condition,timestamp,active_validators,active_besu_processes,block_rate_rpc_blocks_per_s,block_interval_rpc_s,besu_cpu_total_cores,besu_cpu_mean_per_process_cores,besu_memory_total_mib,besu_memory_mean_per_process_mib,rpc_txpool_total
4/4,2026-09-19 22:36:00,4,5,0.200000,5.000000,0.221800,0.044360,2153.000,430.600,0
4/4,2026-09-19 22:36:15,4,5,0.200000,5.000000,0.218400,0.043680,2153.000,430.600,0
4/4,2026-09-19 22:36:30,4,5,0.200000,5.000000,0.216400,0.043280,2149.000,429.800,0
4/4,2026-09-19 22:36:45,4,5,0.200000,5.000000,0.213300,0.042660,2148.000,429.600,0
4/4,2026-09-19 22:37:00,4,5,0.200000,5.000000,0.166800,0.033360,2144.000,428.800,0
4/4,2026-09-19 22:37:15,4,5,0.200000,5.000000,0.159100,0.031820,2142.000,428.400,0
4/4,2026-09-19 22:37:30,4,5,0.200000,5.000000,0.161300,0.032260,2143.000,428.600,0
4/4,2026-09-19 22:37:45,4,5,0.200000,5.000000,0.162400,0.032480,2136.000,427.200,0
4/4,2026-09-19 22:38:00,4,5,0.200000,5.000000,0.163000,0.032600,2141.000,428.200,0
4/4,2026-09-19 22:38:15,4,5,0.200000,5.000000,0.163300,0.032660,2140.000,428.000,0
4/4,2026-09-19 22:38:30,4,5,0.200000,5.000000,0.165400,0.033080,2139.000,427.800,0
4/4,2026-09-19 22:38:45,4,5,0.200000,5.000000,0.166000,0.033200,2138.000,427.600,0
4/4,2026-09-19 22:39:00,4,5,0.200000,5.000000,0.166000,0.033200,2137.000,427.400,0
4/4,2026-09-19 22:39:15,4,5,0.200000,5.000000,0.165400,0.033080,2138.000,427.600,0
4/4,2026-09-19 22:39:30,4,5,0.200000,5.000000,0.168000,0.033600,2136.000,427.200,0
4/4,2026-09-19 22:39:45,4,5,0.200000,5.000000,0.167500,0.033500,2138.000,427.600,0
4/4,2026-09-19 22:40:00,4,5,0.200000,5.000000,0.165800,0.033160,2137.000,427.400,0
3/4,2026-09-19 23:44:45,3,4,0.123000,8.140000,0.328800,0.082200,1621.000,405.250,0
3/4,2026-09-19 23:45:00,3,4,0.119000,8.380000,0.324000,0.081000,1629.000,407.250,1
3/4,2026-09-19 23:45:15,3,4,0.119000,8.380000,0.319900,0.079975,1617.000,404.250,1
3/4,2026-09-19 23:45:30,3,4,0.123000,8.140000,0.317500,0.079375,1619.000,404.750,1
3/4,2026-09-19 23:45:45,3,4,0.116000,8.640000,0.311500,0.077875,1619.000,404.750,0
3/4,2026-09-19 23:46:00,3,4,0.123000,8.140000,0.302600,0.075650,1617.000,404.250,1
3/4,2026-09-19 23:46:15,3,4,0.119000,8.380000,0.294000,0.073500,1614.000,403.500,0
3/4,2026-09-19 23:46:30,3,4,0.119000,8.380000,0.245900,0.061475,1612.000,403.000,0
3/4,2026-09-19 23:46:45,3,4,0.123000,8.140000,0.239900,0.059975,1613.000,403.250,0
3/4,2026-09-19 23:47:00,3,4,0.116000,8.640000,0.206400,0.051600,1606.000,401.500,1
3/4,2026-09-19 23:47:15,3,4,0.123000,8.140000,0.200500,0.050125,1608.000,402.000,0
3/4,2026-09-19 23:47:30,3,4,0.119000,8.380000,0.168200,0.042050,1613.000,403.250,1
3/4,2026-09-19 23:47:45,3,4,0.119000,8.380000,0.151400,0.037850,1613.000,403.250,1
3/4,2026-09-19 23:48:00,3,4,0.123000,8.140000,0.154300,0.038575,1616.000,404.000,1
3/4,2026-09-19 23:48:15,3,4,0.116000,8.640000,0.155700,0.038925,1621.000,405.250,0
3/4,2026-09-19 23:48:30,3,4,0.123000,8.140000,0.154000,0.038500,1623.000,405.750,1
3/4,2026-09-19 23:48:45,3,4,0.119000,8.380000,0.155900,0.038975,1612.000,403.000,0
3/4,2026-09-19 23:49:00,3,4,0.119000,8.380000,0.152400,0.038100,1618.000,404.500,0
3/4,2026-09-19 23:49:15,3,4,0.123000,8.140000,0.154500,0.038625,1612.000,403.000,0
3/4,2026-09-19 23:49:30,3,4,0.116000,8.640000,0.154400,0.038600,1615.000,403.750,1
3/4,2026-09-19 23:49:45,3,4,0.123000,8.140000,0.152800,0.038200,1607.000,401.750,0
3/4,2026-09-19 23:50:00,3,4,0.119000,8.380000,0.151800,0.037950,1605.000,401.250,1
3/4,2026-09-19 23:50:15,3,4,0.119000,8.380000,0.151600,0.037900,1605.000,401.250,1
3/4,2026-09-19 23:50:30,3,4,0.123000,8.140000,0.154300,0.038575,1607.000,401.750,1
3/4,2026-09-19 23:50:45,3,4,0.116000,8.640000,0.152300,0.038075,1592.000,398.000,0
3/4,2026-09-19 23:51:00,3,4,0.123000,8.140000,0.151800,0.037950,1593.000,398.250,1
3/4,2026-09-19 23:51:15,3,4,0.119000,8.380000,0.157100,0.039275,1593.000,398.250,0
3/4,2026-09-19 23:51:30,3,4,0.119000,8.380000,0.157800,0.039450,1606.000,401.500,0
3/4,2026-09-19 23:51:45,3,4,0.123000,8.140000,0.156500,0.039125,1606.000,401.500,0
3/4,2026-09-19 23:52:00,3,4,0.116000,8.640000,0.153600,0.038400,1607.000,401.750,1
3/4,2026-09-19 23:52:15,3,4,0.123000,8.140000,0.156300,0.039075,1605.000,401.250,0
3/4,2026-09-19 23:52:30,3,4,0.119000,8.380000,0.157500,0.039375,1607.000,401.750,1
3/4,2026-09-19 23:52:45,3,4,0.119000,8.380000,0.157600,0.039400,1609.000,402.250,1
3/4,2026-09-19 23:53:00,3,4,0.123000,8.140000,0.159500,0.039875,1597.000,399.250,1
3/4,2026-09-19 23:53:15,3,4,0.116000,8.640000,0.161400,0.040350,1601.000,400.250,0
3/4,2026-09-19 23:53:30,3,4,0.123000,8.140000,0.161300,0.040325,1601.000,400.250,1
3/4,2026-09-19 23:53:45,3,4,0.119000,8.380000,0.165800,0.041450,1601.000,400.250,0
3/4,2026-09-19 23:54:00,3,4,0.119000,8.380000,0.164100,0.041025,1594.000,398.500,0
3/4,2026-09-19 23:54:15,3,4,0.123000,8.140000,0.166000,0.041500,1596.000,399.000,0
3/4,2026-09-19 23:54:30,3,4,0.116000,8.640000,0.168900,0.042225,1592.000,398.000,1
3/4,2026-09-19 23:54:45,3,4,0.123000,8.140000,0.172700,0.043175,1592.000,398.000,0
3/4,2026-09-19 23:55:00,3,4,0.119000,8.380000,0.173600,0.043400,1592.000,398.000,1
3/4,2026-09-19 23:55:15,3,4,0.119000,8.380000,0.173700,0.043425,1593.000,398.250,1
3/4,2026-09-19 23:55:30,3,4,0.123000,8.140000,0.178300,0.044575,1591.000,397.750,1
3/4,2026-09-19 23:55:45,3,4,0.116000,8.640000,0.176200,0.044050,1591.000,397.750,0
3/4,2026-09-19 23:56:00,3,4,0.123000,8.140000,0.176600,0.044150,1592.000,398.000,1
3/4,2026-09-19 23:56:15,3,4,0.119000,8.380000,0.180600,0.045150,1596.000,399.000,0
3/4,2026-09-19 23:56:30,3,4,0.119000,8.380000,0.181500,0.045375,1596.000,399.000,0
3/4,2026-09-19 23:56:45,3,4,0.123000,8.140000,0.183200,0.045800,1596.000,399.000,0
3/4,2026-09-19 23:57:00,3,4,0.116000,8.640000,0.181200,0.045300,1595.000,398.750,1
3/4,2026-09-19 23:57:15,3,4,0.123000,8.140000,0.186200,0.046550,1600.000,400.000,0
3/4,2026-09-19 23:57:30,3,4,0.119000,8.380000,0.186300,0.046575,1600.000,400.000,1
3/4,2026-09-19 23:57:45,3,4,0.119000,8.380000,0.184700,0.046175,1599.000,399.750,1
3/4,2026-09-19 23:58:00,3,4,0.123000,8.140000,0.188800,0.047200,1600.000,400.000,1
3/4,2026-09-19 23:58:15,3,4,0.116000,8.640000,0.189000,0.047250,1602.000,400.500,0
3/4,2026-09-19 23:58:30,3,4,0.123000,8.140000,0.188500,0.047125,1602.000,400.500,1
3/4,2026-09-19 23:58:45,3,4,0.119000,8.380000,0.189700,0.047425,1603.000,400.750,0
3/4,2026-09-19 23:59:00,3,4,0.119000,8.380000,0.188200,0.047050,1611.000,402.750,0
3/4,2026-09-19 23:59:15,3,4,0.123000,8.140000,0.192500,0.048125,1614.000,403.500,0
3/4,2026-09-19 23:59:30,3,4,0.116000,8.640000,0.189900,0.047475,1614.000,403.500,1
3/4,2026-09-19 23:59:45,3,4,0.123000,8.140000,0.190100,0.047525,1614.000,403.500,0
3/4,2026-09-20 00:00:00,3,4,0.119000,8.380000,0.191700,0.047925,1614.000,403.500,1
3/4,2026-09-20 00:00:15,3,4,0.119000,8.380000,0.192900,0.048225,1617.000,404.250,1
3/4,2026-09-20 00:00:30,3,4,0.123000,8.140000,0.197100,0.049275,1620.000,405.000,1
3/4,2026-09-20 00:00:45,3,4,0.116000,8.640000,0.195500,0.048875,1620.000,405.000,0
3/4,2026-09-20 00:01:00,3,4,0.123000,8.140000,0.194200,0.048550,1607.000,401.750,1
3/4,2026-09-20 00:01:15,3,4,0.119000,8.380000,0.198900,0.049725,1613.000,403.250,0
3/4,2026-09-20 00:01:30,3,4,0.119000,8.380000,0.197400,0.049350,1604.000,401.000,0
3/4,2026-09-20 00:01:45,3,4,0.123000,8.140000,0.202900,0.050725,1597.000,399.250,0
3/4,2026-09-20 00:02:00,3,4,0.116000,8.640000,0.201000,0.050250,1594.000,398.500,1
3/4,2026-09-20 00:02:15,3,4,0.123000,8.140000,0.204200,0.051050,1593.000,398.250,0
3/4,2026-09-20 00:02:30,3,4,0.119000,8.380000,0.208500,0.052125,1599.000,399.750,1
3/4,2026-09-20 00:02:45,3,4,0.119000,8.380000,0.206100,0.051525,1595.000,398.750,1
3/4,2026-09-20 00:03:00,3,4,0.123000,8.140000,0.208800,0.052200,1596.000,399.000,1
3/4,2026-09-20 00:03:15,3,4,0.116000,8.640000,0.209700,0.052425,1596.000,399.000,0
3/4,2026-09-20 00:03:30,3,4,0.123000,8.140000,0.210700,0.052675,1596.000,399.000,1
3/4,2026-09-20 00:03:45,3,4,0.119000,8.380000,0.213800,0.053450,1597.000,399.250,0
3/4,2026-09-20 00:04:00,3,4,0.119000,8.380000,0.209100,0.052275,1596.000,399.000,0
3/4,2026-09-20 00:04:15,3,4,0.123000,8.140000,0.212700,0.053175,1597.000,399.250,0
3/4,2026-09-20 00:04:30,3,4,0.116000,8.640000,0.214500,0.053625,1603.000,400.750,1
3/4,2026-09-20 00:04:45,3,4,0.123000,8.140000,0.213000,0.053250,1604.000,401.000,0
3/4,2026-09-20 00:05:00,3,4,0.119000,8.380000,0.212700,0.053175,1605.000,401.250,1
3/4,2026-09-20 00:05:15,3,4,0.119000,8.380000,0.212900,0.053225,1605.000,401.250,1
3/4,2026-09-20 00:05:30,3,4,0.123000,8.140000,0.216800,0.054200,1606.000,401.500,1
3/4,2026-09-20 00:05:45,3,4,0.116000,8.640000,0.215300,0.053825,1606.000,401.500,0
3/4,2026-09-20 00:06:00,3,4,0.123000,8.140000,0.214100,0.053525,1607.000,401.750,1
3/4,2026-09-20 00:06:15,3,4,0.119000,8.380000,0.221300,0.055325,1603.000,400.750,0
3/4,2026-09-20 00:06:30,3,4,0.119000,8.380000,0.219700,0.054925,1606.000,401.500,0
3/4,2026-09-20 00:06:45,3,4,0.123000,8.140000,0.221000,0.055250,1615.000,403.750,0
3/4,2026-09-20 00:07:00,3,4,0.116000,8.640000,0.219600,0.054900,1615.000,403.750,1
3/4,2026-09-20 00:07:15,3,4,0.123000,8.140000,0.224000,0.056000,1617.000,404.250,0
3/4,2026-09-20 00:07:30,3,4,0.119000,8.380000,0.226800,0.056700,1620.000,405.000,1
3/4,2026-09-20 00:07:45,3,4,0.119000,8.380000,0.224400,0.056100,1615.000,403.750,1
3/4,2026-09-20 00:08:00,3,4,0.123000,8.140000,0.228000,0.057000,1614.000,403.500,1
3/4,2026-09-20 00:08:15,3,4,0.116000,8.640000,0.231300,0.057825,1611.000,402.750,0
3/4,2026-09-20 00:08:30,3,4,0.123000,8.140000,0.234800,0.058700,1610.000,402.500,1
3/4,2026-09-20 00:08:45,3,4,0.119000,8.380000,0.239300,0.059825,1608.000,402.000,0
3/4,2026-09-20 00:09:00,3,4,0.119000,8.380000,0.238900,0.059725,1610.000,402.500,0
3/4,2026-09-20 00:09:15,3,4,0.123000,8.140000,0.244400,0.061100,1606.000,401.500,0
3/4,2026-09-20 00:09:30,3,4,0.116000,8.640000,0.245800,0.061450,1607.000,401.750,1
3/4,2026-09-20 00:09:45,3,4,0.123000,8.140000,0.245900,0.061475,1607.000,401.750,0
3/4,2026-09-20 00:10:00,3,4,0.119000,8.380000,0.247100,0.061775,1614.000,403.500,1
3/4,2026-09-20 00:10:15,3,4,0.119000,8.380000,0.248800,0.062200,1619.000,404.750,1
3/4,2026-09-20 00:10:30,3,4,0.123000,8.140000,0.256000,0.064000,1610.000,402.500,1
3/4,2026-09-20 00:10:45,3,4,0.116000,8.640000,0.261500,0.065375,1620.000,405.000,0
3/4,2026-09-20 00:11:00,3,4,0.123000,8.140000,0.296000,0.074000,1839.000,459.750,5
3/4,2026-09-20 00:11:15,3,4,0.119000,8.380000,0.300200,0.075050,1868.000,467.000,0
3/4,2026-09-20 00:11:30,3,4,0.119000,8.380000,0.292900,0.073225,1868.000,467.000,0
3/4,2026-09-20 00:11:45,3,4,0.123000,8.140000,0.287500,0.071875,1868.000,467.000,0
3/4,2026-09-20 00:12:00,3,4,0.116000,8.640000,0.278000,0.069500,1853.000,463.250,1
3/4,2026-09-20 00:12:15,3,4,0.123000,8.140000,0.271300,0.067825,1847.000,461.750,0
3/4,2026-09-20 00:12:30,3,4,0.119000,8.380000,0.272300,0.068075,1883.000,470.750,1
3/4,2026-09-20 00:12:45,3,4,0.119000,8.380000,0.262900,0.065725,1821.000,455.250,1
3/4,2026-09-20 00:13:00,3,4,0.123000,8.140000,0.258000,0.064500,1820.000,455.000,1
3/4,2026-09-20 00:13:15,3,4,0.116000,8.640000,0.253200,0.063300,1740.000,435.000,0
3/4,2026-09-20 00:13:30,3,4,0.123000,8.140000,0.245700,0.061425,1734.000,433.500,1
3/4,2026-09-20 00:13:45,3,4,0.119000,8.380000,0.241200,0.060300,1738.000,434.500,0
3/4,2026-09-20 00:14:00,3,4,0.119000,8.380000,0.230500,0.057625,1732.000,433.000,0
3/4,2026-09-20 00:14:15,3,4,0.123000,8.140000,0.227800,0.056950,1735.000,433.750,0
3/4,2026-09-20 00:14:30,3,4,0.116000,8.640000,0.223400,0.055850,1733.000,433.250,1
3/4,2026-09-20 00:14:45,3,4,0.123000,8.140000,0.218700,0.054675,1699.000,424.750,0
3/4,2026-09-20 00:15:00,3,4,0.119000,8.380000,0.211400,0.052850,1699.000,424.750,1
3/4,2026-09-20 00:15:15,3,4,0.119000,8.380000,0.203000,0.050750,1697.000,424.250,1
3/4,2026-09-20 00:15:30,3,4,0.123000,8.140000,0.195200,0.048800,1696.000,424.000,1
3/4,2026-09-20 00:15:45,3,4,0.116000,8.640000,0.151000,0.037750,1695.000,423.750,0
3/4,2026-09-20 00:16:00,3,4,0.123000,8.140000,0.142200,0.035550,1693.000,423.250,1
3/4,2026-09-20 00:16:15,3,4,0.119000,8.380000,0.146100,0.036525,1693.000,423.250,0
3/4,2026-09-20 00:16:30,3,4,0.119000,8.380000,0.148100,0.037025,1696.000,424.000,0
3/4,2026-09-20 00:16:45,3,4,0.123000,8.140000,0.148000,0.037000,1695.000,423.750,0
3/4,2026-09-20 00:17:00,3,4,0.116000,8.640000,0.149600,0.037400,1693.000,423.250,1
3/4,2026-09-20 00:17:15,3,4,0.123000,8.140000,0.147500,0.036875,1693.000,423.250,0
3/4,2026-09-20 00:17:30,3,4,0.119000,8.380000,0.151500,0.037875,1706.000,426.500,1
3/4,2026-09-20 00:17:45,3,4,0.119000,8.380000,0.149000,0.037250,1705.000,426.250,1
3/4,2026-09-20 00:18:00,3,4,0.123000,8.140000,0.147000,0.036750,1705.000,426.250,1
3/4,2026-09-20 00:18:15,3,4,0.116000,8.640000,0.146100,0.036525,1710.000,427.500,0
3/4,2026-09-20 00:18:30,3,4,0.123000,8.140000,0.146900,0.036725,1705.000,426.250,1
3/4,2026-09-20 00:18:45,3,4,0.119000,8.380000,0.149100,0.037275,1691.000,422.750,0
3/4,2026-09-20 00:19:00,3,4,0.119000,8.380000,0.145300,0.036325,1699.000,424.750,0
3/4,2026-09-20 00:19:15,3,4,0.123000,8.140000,0.148300,0.037075,1688.000,422.000,0
3/4,2026-09-20 00:19:30,3,4,0.116000,8.640000,0.146300,0.036575,1680.000,420.000,1
3/4,2026-09-20 00:19:45,3,4,0.123000,8.140000,0.147100,0.036775,1676.000,419.000,0
3/4,2026-09-20 00:20:00,3,4,0.119000,8.380000,0.146300,0.036575,1676.000,419.000,1
3/4,2026-09-20 00:20:15,3,4,0.119000,8.380000,0.145200,0.036300,1667.000,416.750,1
3/4,2026-09-20 00:20:30,3,4,0.123000,8.140000,0.148500,0.037125,1669.000,417.250,1
3/4,2026-09-20 00:20:45,3,4,0.116000,8.640000,0.146700,0.036675,1666.000,416.500,0
3/4,2026-09-20 00:21:00,3,4,0.123000,8.140000,0.144600,0.036150,1673.000,418.250,1
3/4,2026-09-20 00:21:15,3,4,0.119000,8.380000,0.145500,0.036375,1652.000,413.000,0
3/4,2026-09-20 00:21:30,3,4,0.119000,8.380000,0.146000,0.036500,1667.000,416.750,0
3/4,2026-09-20 00:21:45,3,4,0.123000,8.140000,0.146400,0.036600,1664.000,416.000,0
3/4,2026-09-20 00:22:00,3,4,0.116000,8.640000,0.145000,0.036250,1644.000,411.000,1
3/4,2026-09-20 00:22:15,3,4,0.123000,8.140000,0.145000,0.036250,1641.000,410.250,0
3/4,2026-09-20 00:22:30,3,4,0.119000,8.380000,0.145500,0.036375,1647.000,411.750,1
3/4,2026-09-20 00:22:45,3,4,0.119000,8.380000,0.144100,0.036025,1642.000,410.500,1
3/4,2026-09-20 00:23:00,3,4,0.123000,8.140000,0.146600,0.036650,1641.000,410.250,1
3/4,2026-09-20 00:23:15,3,4,0.116000,8.640000,0.147000,0.036750,1643.000,410.750,0
3/4,2026-09-20 00:23:30,3,4,0.123000,8.140000,0.146500,0.036625,1644.000,411.000,1
3/4,2026-09-20 00:23:45,3,4,0.119000,8.380000,0.147900,0.036975,1648.000,412.000,0
3/4,2026-09-20 00:24:00,3,4,0.119000,8.380000,0.144000,0.036000,1647.000,411.750,0
3/4,2026-09-20 00:24:15,3,4,0.123000,8.140000,0.148400,0.037100,1646.000,411.500,0
3/4,2026-09-20 00:24:30,3,4,0.116000,8.640000,0.147400,0.036850,1645.000,411.250,1
3/4,2026-09-20 00:24:45,3,4,0.123000,8.140000,0.148600,0.037150,1643.000,410.750,0
3/4,2026-09-20 00:25:00,3,4,0.119000,8.380000,0.149500,0.037375,1644.000,411.000,1
3/4,2026-09-20 00:25:15,3,4,0.119000,8.380000,0.150200,0.037550,1644.000,411.000,1
3/4,2026-09-20 00:25:30,3,4,0.123000,8.140000,0.153700,0.038425,1650.000,412.500,1
3/4,2026-09-20 00:25:45,3,4,0.116000,8.640000,0.155000,0.038750,1652.000,413.000,0
3/4,2026-09-20 00:26:00,3,4,0.123000,8.140000,0.154900,0.038725,1649.000,412.250,1
3/4,2026-09-20 00:26:15,3,4,0.119000,8.380000,0.158500,0.039625,1652.000,413.000,0
3/4,2026-09-20 00:26:30,3,4,0.119000,8.380000,0.157000,0.039250,1647.000,411.750,0
3/4,2026-09-20 00:26:45,3,4,0.123000,8.140000,0.158700,0.039675,1646.000,411.500,0
3/4,2026-09-20 00:27:00,3,4,0.116000,8.640000,0.158100,0.039525,1660.000,415.000,1
3/4,2026-09-20 00:27:15,3,4,0.123000,8.140000,0.159300,0.039825,1660.000,415.000,0
3/4,2026-09-20 00:27:30,3,4,0.119000,8.380000,0.159400,0.039850,1658.000,414.500,1
3/4,2026-09-20 00:27:45,3,4,0.119000,8.380000,0.160200,0.040050,1630.000,407.500,1
3/4,2026-09-20 00:28:00,3,4,0.123000,8.140000,0.158400,0.039600,1634.000,408.500,1
3/4,2026-09-20 00:28:15,3,4,0.116000,8.640000,0.158600,0.039650,1638.000,409.500,0
3/4,2026-09-20 00:28:30,3,4,0.123000,8.140000,0.161300,0.040325,1631.000,407.750,1
3/4,2026-09-20 00:28:45,3,4,0.119000,8.380000,0.162800,0.040700,1639.000,409.750,0
3/4,2026-09-20 00:29:00,3,4,0.119000,8.380000,0.160400,0.040100,1625.000,406.250,0
3/4,2026-09-20 00:29:15,3,4,0.123000,8.140000,0.161200,0.040300,1630.000,407.500,0
3/4,2026-09-20 00:29:30,3,4,0.116000,8.640000,0.162500,0.040625,1634.000,408.500,1
3/4,2026-09-20 00:29:45,3,4,0.123000,8.140000,0.161800,0.040450,1633.000,408.250,0
3/4,2026-09-20 00:30:00,3,4,0.119000,8.380000,0.159600,0.039900,1630.000,407.500,1
3/4,2026-09-20 00:30:15,3,4,0.119000,8.380000,0.159500,0.039875,1628.000,407.000,1
3/4,2026-09-20 00:30:30,3,4,0.123000,8.140000,0.163100,0.040775,1653.000,413.250,1
3/4,2026-09-20 00:30:45,3,4,0.116000,8.640000,0.161200,0.040300,1653.000,413.250,0
3/4,2026-09-20 00:31:00,3,4,0.123000,8.140000,0.160400,0.040100,1653.000,413.250,1
3/4,2026-09-20 00:31:15,3,4,0.119000,8.380000,0.164900,0.041225,1660.000,415.000,0
3/4,2026-09-20 00:31:30,3,4,0.119000,8.380000,0.164900,0.041225,1661.000,415.250,0
3/4,2026-09-20 00:31:45,3,4,0.123000,8.140000,0.165000,0.041250,1660.000,415.000,0
3/4,2026-09-20 00:32:00,3,4,0.116000,8.640000,0.164800,0.041200,1659.000,414.750,1
3/4,2026-09-20 00:32:15,3,4,0.123000,8.140000,0.166900,0.041725,1665.000,416.250,0
3/4,2026-09-20 00:32:30,3,4,0.119000,8.380000,0.165900,0.041475,1655.000,413.750,1
3/4,2026-09-20 00:32:45,3,4,0.119000,8.380000,0.165900,0.041475,1652.000,413.000,1
3/4,2026-09-20 00:33:00,3,4,0.123000,8.140000,0.165400,0.041350,1648.000,412.000,1
3/4,2026-09-20 00:33:15,3,4,0.116000,8.640000,0.163500,0.040875,1643.000,410.750,0
3/4,2026-09-20 00:33:30,3,4,0.123000,8.140000,0.164800,0.041200,1629.000,407.250,1
3/4,2026-09-20 00:33:45,3,4,0.119000,8.380000,0.164100,0.041025,1630.000,407.500,0
3/4,2026-09-20 00:34:00,3,4,0.119000,8.380000,0.162200,0.040550,1632.000,408.000,0
3/4,2026-09-20 00:34:15,3,4,0.123000,8.140000,0.162500,0.040625,1628.000,407.000,0
3/4,2026-09-20 00:34:30,3,4,0.116000,8.640000,0.163800,0.040950,1625.000,406.250,1
3/4,2026-09-20 00:34:45,3,4,0.123000,8.140000,0.164400,0.041100,1611.000,402.750,0
3/4,2026-09-20 00:35:00,3,4,0.119000,8.380000,0.163000,0.040750,1610.000,402.500,1
3/4,2026-09-20 00:35:15,3,4,0.119000,8.380000,0.160200,0.040050,1605.000,401.250,1
3/4,2026-09-20 00:35:30,3,4,0.123000,8.140000,0.163900,0.040975,1607.000,401.750,1
3/4,2026-09-20 00:35:45,3,4,0.116000,8.640000,0.160300,0.040075,1605.000,401.250,0
3/4,2026-09-20 00:36:00,3,4,0.123000,8.140000,0.156900,0.039225,1605.000,401.250,1
3/4,2026-09-20 00:36:15,3,4,0.119000,8.380000,0.158900,0.039725,1613.000,403.250,0
3/4,2026-09-20 00:36:30,3,4,0.119000,8.380000,0.158400,0.039600,1614.000,403.500,0
3/4,2026-09-20 00:36:45,3,4,0.123000,8.140000,0.161100,0.040275,1617.000,404.250,0
3/4,2026-09-20 00:37:00,3,4,0.116000,8.640000,0.161900,0.040475,1616.000,404.000,1
3/4,2026-09-20 00:37:15,3,4,0.123000,8.140000,0.164200,0.041050,1617.000,404.250,0
3/4,2026-09-20 00:37:30,3,4,0.119000,8.380000,0.166700,0.041675,1617.000,404.250,1
3/4,2026-09-20 00:37:45,3,4,0.119000,8.380000,0.166200,0.041550,1613.000,403.250,1
3/4,2026-09-20 00:38:00,3,4,0.123000,8.140000,0.170500,0.042625,1611.000,402.750,1
3/4,2026-09-20 00:38:15,3,4,0.116000,8.640000,0.169100,0.042275,1615.000,403.750,0
3/4,2026-09-20 00:38:30,3,4,0.123000,8.140000,0.171600,0.042900,1610.000,402.500,1
3/4,2026-09-20 00:38:45,3,4,0.119000,8.380000,0.174100,0.043525,1621.000,405.250,0
3/4,2026-09-20 00:39:00,3,4,0.119000,8.380000,0.173000,0.043250,1619.000,404.750,0
3/4,2026-09-20 00:39:15,3,4,0.123000,8.140000,0.205400,0.051350,1667.000,416.750,40
3/4,2026-09-20 00:39:30,3,4,0.116000,8.640000,0.212000,0.053000,1663.000,415.750,1
3/4,2026-09-20 00:39:45,3,4,0.123000,8.140000,0.212900,0.053225,1659.000,414.750,0
3/4,2026-09-20 00:40:00,3,4,0.119000,8.380000,0.209200,0.052300,1659.000,414.750,1
3/4,2026-09-20 00:40:15,3,4,0.119000,8.380000,0.205600,0.051400,1660.000,415.000,1
3/4,2026-09-20 00:40:30,3,4,0.123000,8.140000,0.206700,0.051675,1659.000,414.750,1
3/4,2026-09-20 00:40:45,3,4,0.116000,8.640000,0.205200,0.051300,1658.000,414.500,0
3/4,2026-09-20 00:41:00,3,4,0.123000,8.140000,0.201100,0.050275,1660.000,415.000,1
3/4,2026-09-20 00:41:15,3,4,0.119000,8.380000,0.205100,0.051275,1660.000,415.000,0
3/4,2026-09-20 00:41:30,3,4,0.119000,8.380000,0.201700,0.050425,1660.000,415.000,0
3/4,2026-09-20 00:41:45,3,4,0.123000,8.140000,0.198900,0.049725,1659.000,414.750,0
3/4,2026-09-20 00:42:00,3,4,0.116000,8.640000,0.197500,0.049375,1659.000,414.750,1
3/4,2026-09-20 00:42:15,3,4,0.123000,8.140000,0.196400,0.049100,1653.000,413.250,0
3/4,2026-09-20 00:42:30,3,4,0.119000,8.380000,0.196200,0.049050,1655.000,413.750,1
3/4,2026-09-20 00:42:45,3,4,0.119000,8.380000,0.192600,0.048150,1655.000,413.750,1
3/4,2026-09-20 00:43:00,3,4,0.123000,8.140000,0.192100,0.048025,1656.000,414.000,1
3/4,2026-09-20 00:43:15,3,4,0.116000,8.640000,0.191200,0.047800,1656.000,414.000,0
3/4,2026-09-20 00:43:30,3,4,0.123000,8.140000,0.192100,0.048025,1651.000,412.750,1
3/4,2026-09-20 00:43:45,3,4,0.119000,8.380000,0.190900,0.047725,1652.000,413.000,0
3/4,2026-09-20 00:44:00,3,4,0.119000,8.380000,0.156400,0.039100,1655.000,413.750,0
3/4,2026-09-20 00:44:15,3,4,0.123000,8.140000,0.150900,0.037725,1655.000,413.750,0
3/4,2026-09-20 00:44:30,3,4,0.116000,8.640000,0.149900,0.037475,1648.000,412.000,1
3/4,2026-09-20 00:44:45,3,4,0.123000,8.140000,0.153200,0.038300,1648.000,412.000,0
3/4,2026-09-20 00:45:00,3,4,0.119000,8.380000,0.154500,0.038625,1648.000,412.000,1
3/4,2026-09-20 00:45:15,3,4,0.119000,8.380000,0.154800,0.038700,1644.000,411.000,1
3/4,2026-09-20 00:45:30,3,4,0.123000,8.140000,0.156100,0.039025,1645.000,411.250,1
3/4,2026-09-20 00:45:45,3,4,0.116000,8.640000,0.155700,0.038925,1645.000,411.250,0
3/4,2026-09-20 00:46:00,3,4,0.123000,8.140000,0.152900,0.038225,1644.000,411.000,1
3/4,2026-09-20 00:46:15,3,4,0.119000,8.380000,0.155000,0.038750,1644.000,411.000,0
3/4,2026-09-20 00:46:30,3,4,0.119000,8.380000,0.154400,0.038600,1644.000,411.000,0
3/4,2026-09-20 00:46:45,3,4,0.123000,8.140000,0.154800,0.038700,1645.000,411.250,0
3/4,2026-09-20 00:47:00,3,4,0.116000,8.640000,0.153700,0.038425,1645.000,411.250,1
