validator_condition,active_validators,operation,repetition,run_id,sequence,latency_seconds,success,block_number,gas_used,confirmations
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,63,15.117508,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,64,15.081117,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,65,14.841945,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,66,14.988392,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,67,14.758084,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,68,14.893440,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,69,15.052505,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,70,14.815531,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,71,14.812810,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,72,14.694265,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,73,14.873689,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,74,14.764973,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,75,14.961792,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,76,14.964871,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,77,14.970620,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,78,14.909763,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,79,14.641097,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,80,14.621827,True,99151,97619,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,81,14.976156,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,82,14.818058,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,83,14.768879,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,84,14.874925,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,85,14.915166,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,86,14.961949,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,87,14.948351,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,88,14.840967,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,89,14.904235,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,90,14.737589,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,91,14.885366,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,92,14.587218,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,93,14.874633,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,94,14.847056,True,99151,97631,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,95,14.683326,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,96,14.872334,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,97,14.486858,True,99151,97643,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,98,14.835254,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,99,14.855194,True,99151,97655,1
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,100,14.692634,True,99151,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,1,10.178688,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,2,10.401513,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,3,10.416273,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,4,10.226673,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,5,10.183346,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,6,10.387649,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,7,10.364091,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,8,10.355120,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,9,10.341620,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,10,10.206205,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,11,10.379304,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,12,10.210717,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,13,10.282318,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,14,10.054096,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,15,10.122086,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,16,10.314296,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,17,10.325877,True,100127,97631,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,18,10.069398,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,19,10.114015,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,20,10.253999,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,21,10.181004,True,100127,97631,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,22,10.298548,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,23,10.173473,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,24,9.985789,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,25,9.921721,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,26,10.000269,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,27,10.217949,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,28,10.227128,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,29,10.007560,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,30,9.871406,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,31,9.934175,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,32,10.147439,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,33,9.930526,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,34,10.156615,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,35,10.157522,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,36,10.158379,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,37,10.115448,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,38,9.951386,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,39,10.130834,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,40,9.928723,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,41,9.927438,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,42,10.126110,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,43,9.904337,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,44,10.105564,True,100127,97631,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,45,9.882717,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,46,9.937359,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,47,9.851013,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,48,10.043874,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,49,9.872188,True,100127,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,50,9.953370,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,51,10.054176,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,52,24.744032,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,53,9.825847,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,54,10.017385,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,55,10.038771,True,100127,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,56,24.665977,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,57,24.531043,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,58,24.693362,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,59,24.672992,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,60,24.702211,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,61,24.660383,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,62,24.614662,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,63,24.465653,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,64,24.578611,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,65,24.445931,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,66,24.611908,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,67,24.646697,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,68,24.435695,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,69,24.424861,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,70,24.418380,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,71,24.438118,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,72,24.293645,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,73,24.475340,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,74,24.607302,True,100128,97619,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,75,24.466013,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,76,24.382653,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,77,24.563767,True,100128,97631,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,78,24.433585,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,79,24.549962,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,80,24.549867,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,81,24.375848,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,82,24.548665,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,83,24.505781,True,100128,97631,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,84,24.363722,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,85,24.336553,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,86,24.500528,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,87,24.457357,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,88,24.456451,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,89,24.497480,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,90,24.464855,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,91,24.423164,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,92,24.481939,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,93,24.327544,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,94,24.466016,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,95,24.442972,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,96,24.112962,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,97,24.247138,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,98,24.276801,True,100128,97643,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,99,24.359812,True,100128,97655,1
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,100,24.129987,True,100128,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,1,9.731469,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,2,10.096250,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,3,10.002060,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,4,10.084428,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,5,9.916160,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,6,10.040478,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,7,10.009511,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,8,9.739287,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,9,10.023579,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,10,9.925849,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,11,10.025128,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,12,9.822266,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,13,10.035494,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,14,10.048187,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,15,9.979929,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,16,9.909250,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,17,9.816340,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,18,9.831303,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,19,9.997508,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,20,9.720066,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,21,9.975254,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,22,9.970696,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,23,9.842796,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,24,9.733633,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,25,9.926268,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,26,9.928844,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,27,9.731340,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,28,9.931874,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,29,9.920199,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,30,9.727593,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,31,9.687559,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,32,9.838385,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,33,9.690397,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,34,9.774435,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,35,9.627085,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,36,9.674919,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,37,9.876305,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,38,9.769169,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,39,9.639355,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,40,9.862507,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,41,9.861130,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,42,9.833357,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,43,9.708081,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,44,9.558895,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,45,9.765017,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,46,9.535750,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,47,9.570593,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,48,9.370791,True,100130,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,49,9.463864,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,50,9.534441,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,51,9.565767,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,52,9.519274,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,53,9.761181,True,100130,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,54,24.435860,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,55,24.437113,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,56,24.346837,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,57,24.257420,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,58,24.453718,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,59,24.455669,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,60,24.424462,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,61,24.235732,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,62,24.399335,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,63,24.390764,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,64,24.211980,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,65,24.299500,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,66,24.370118,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,67,24.220810,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,68,24.378880,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,69,24.327100,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,70,24.144667,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,71,24.204211,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,72,24.100629,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,73,24.335213,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,74,24.351179,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,75,24.089941,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,76,24.277839,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,77,24.104109,True,100131,97631,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,78,24.282695,True,100131,97631,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,79,24.066600,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,80,24.136720,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,81,24.281082,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,82,24.303845,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,83,24.296808,True,100131,97631,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,84,24.243750,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,85,24.077679,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,86,24.291804,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,87,24.275864,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,88,24.236921,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,89,24.192538,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,90,24.035985,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,91,24.204804,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,92,24.131139,True,100131,97631,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,93,24.029006,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,94,24.122066,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,95,24.225178,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,96,23.966445,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,97,24.191340,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,98,24.184325,True,100131,97643,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,99,24.087532,True,100131,97655,1
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,100,24.178361,True,100131,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,1,10.169611,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,2,9.974515,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,3,9.888119,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,4,10.176720,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,5,10.167403,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,6,9.861967,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,7,9.936819,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,8,10.033663,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,9,10.140448,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,10,10.129844,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,11,10.143702,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,12,9.784658,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,13,9.879524,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,14,9.875345,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,15,10.125592,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,16,10.025639,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,17,9.942505,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,18,9.972594,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,19,9.875321,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,20,9.840204,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,21,10.087256,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,22,10.070150,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,23,9.768059,True,100133,97655,1
