sep=,
"Time","rpc-node:9545 heap","validator-1:9545 heap","validator-2:9545 heap","validator-3:9545 heap","validator-4:9545 heap","rpc-node:9545 nonheap","validator-1:9545 nonheap","validator-2:9545 nonheap","validator-3:9545 nonheap","validator-4:9545 nonheap"
2026-09-19 22:09:00,124 MiB,115 MiB,90.7 MiB,102 MiB,127 MiB,99.3 MiB,88.6 MiB,88.2 MiB,88.1 MiB,106 MiB
2026-09-19 22:09:15,106 MiB,90.5 MiB,92.7 MiB,94.2 MiB,175 MiB,99.4 MiB,88.8 MiB,88.4 MiB,88.3 MiB,106 MiB
2026-09-19 22:09:30,98.7 MiB,90.8 MiB,92.9 MiB,118 MiB,130 MiB,99.5 MiB,88.8 MiB,88.4 MiB,88.3 MiB,106 MiB
2026-09-19 22:09:45,118 MiB,92.9 MiB,93.0 MiB,106 MiB,162 MiB,99.5 MiB,88.8 MiB,88.4 MiB,88.3 MiB,106 MiB
2026-09-19 22:10:00,113 MiB,91.0 MiB,97.1 MiB,103 MiB,113 MiB,99.5 MiB,88.8 MiB,88.4 MiB,88.3 MiB,106 MiB
2026-09-19 22:10:15,123 MiB,93.0 MiB,101 MiB,96.4 MiB,157 MiB,99.5 MiB,88.6 MiB,88.4 MiB,88.1 MiB,106 MiB
2026-09-19 22:10:30,110 MiB,93.2 MiB,103 MiB,93.5 MiB,110 MiB,99.4 MiB,88.6 MiB,88.2 MiB,88.1 MiB,106 MiB
2026-09-19 22:10:45,124 MiB,92.6 MiB,98.4 MiB,112 MiB,150 MiB,99.4 MiB,88.6 MiB,88.2 MiB,88.1 MiB,106 MiB
2026-09-19 22:11:00,107 MiB,90.7 MiB,100 MiB,105 MiB,102 MiB,99.4 MiB,88.6 MiB,88.2 MiB,88.1 MiB,106 MiB
2026-09-19 22:11:15,120 MiB,90.6 MiB,96.7 MiB,97.6 MiB,148 MiB,99.4 MiB,88.6 MiB,88.2 MiB,88.1 MiB,106 MiB
2026-09-19 22:11:30,100 MiB,111 MiB,101 MiB,113 MiB,104 MiB,99.4 MiB,88.7 MiB,88.2 MiB,88.2 MiB,106 MiB
2026-09-19 22:11:45,112 MiB,106 MiB,97.5 MiB,110 MiB,142 MiB,99.4 MiB,88.7 MiB,88.2 MiB,88.2 MiB,106 MiB
2026-09-19 22:12:00,123 MiB,100 MiB,95.6 MiB,101 MiB,102 MiB,99.4 MiB,88.7 MiB,88.2 MiB,88.2 MiB,106 MiB
2026-09-19 22:12:15,107 MiB,98.7 MiB,89.6 MiB,93.1 MiB,140 MiB,99.4 MiB,88.7 MiB,88.2 MiB,88.2 MiB,106 MiB
2026-09-19 22:12:30,121 MiB,94.5 MiB,91.4 MiB,119 MiB,88.5 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,104 MiB
2026-09-19 22:12:45,105 MiB,89.8 MiB,89.7 MiB,117 MiB,96.6 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,104 MiB
2026-09-19 22:13:00,119 MiB,112 MiB,85.7 MiB,113 MiB,105 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,104 MiB
2026-09-19 22:13:15,107 MiB,110 MiB,87.6 MiB,101 MiB,105 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,95.7 MiB
2026-09-19 22:13:30,119 MiB,112 MiB,91.9 MiB,95.0 MiB,81.2 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,95.7 MiB
2026-09-19 22:13:45,107 MiB,106 MiB,93.9 MiB,111 MiB,93.2 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,95.7 MiB
2026-09-19 22:14:00,123 MiB,93.9 MiB,91.9 MiB,93.0 MiB,107 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,95.7 MiB
2026-09-19 22:14:15,111 MiB,92.2 MiB,90.0 MiB,109 MiB,84.6 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,95.7 MiB
2026-09-19 22:14:30,125 MiB,90.3 MiB,92.1 MiB,103 MiB,101 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,95.7 MiB
2026-09-19 22:14:45,109 MiB,112 MiB,108 MiB,95.4 MiB,88.2 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,85.0 MiB
2026-09-19 22:15:00,95.2 MiB,110 MiB,104 MiB,115 MiB,102 MiB,99.4 MiB,88.7 MiB,88.3 MiB,88.2 MiB,85.0 MiB
2026-09-19 22:15:15,101 MiB,104 MiB,97.8 MiB,103 MiB,87.9 MiB,99.6 MiB,88.9 MiB,88.4 MiB,88.4 MiB,85.3 MiB
2026-09-19 22:15:30,135 MiB,98.2 MiB,106 MiB,101 MiB,98.7 MiB,99.8 MiB,88.8 MiB,88.4 MiB,88.4 MiB,84.7 MiB
2026-09-19 22:15:45,91.4 MiB,113 MiB,89.7 MiB,95.0 MiB,92.8 MiB,99.8 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.6 MiB
2026-09-19 22:16:00,159 MiB,103 MiB,95.9 MiB,119 MiB,88.3 MiB,99.8 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.6 MiB
2026-09-19 22:16:15,121 MiB,113 MiB,100 MiB,111 MiB,80.4 MiB,99.8 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.6 MiB
2026-09-19 22:16:30,88.1 MiB,98.9 MiB,106 MiB,107 MiB,105 MiB,99.8 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.6 MiB
2026-09-19 22:16:45,158 MiB,103 MiB,108 MiB,99.0 MiB,100 MiB,99.8 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.6 MiB
2026-09-19 22:17:00,93.0 MiB,107 MiB,94.3 MiB,121 MiB,95.2 MiB,99.8 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.2 MiB
2026-09-19 22:17:15,103 MiB,95.4 MiB,98.2 MiB,115 MiB,97.2 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.2 MiB
2026-09-19 22:17:30,78.7 MiB,101 MiB,96.5 MiB,113 MiB,95.1 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.2 MiB
2026-09-19 22:17:45,92.4 MiB,110 MiB,105 MiB,114 MiB,93.6 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.3 MiB
2026-09-19 22:18:00,92.3 MiB,93.7 MiB,104 MiB,112 MiB,95.4 MiB,94.6 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.2 MiB
2026-09-19 22:18:15,90.5 MiB,97.8 MiB,107 MiB,108 MiB,87.3 MiB,94.6 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.2 MiB
2026-09-19 22:18:30,96.6 MiB,98.0 MiB,109 MiB,99.9 MiB,81.6 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.2 MiB
2026-09-19 22:18:45,81.0 MiB,106 MiB,92.8 MiB,97.6 MiB,105 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.3 MiB
2026-09-19 22:19:00,96.9 MiB,108 MiB,95.0 MiB,113 MiB,97.8 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.3 MiB,84.2 MiB
2026-09-19 22:19:15,76.1 MiB,98.3 MiB,99.0 MiB,89.3 MiB,93.6 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.4 MiB,84.2 MiB
2026-09-19 22:19:30,93.8 MiB,96.4 MiB,89.1 MiB,85.7 MiB,85.6 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.4 MiB,84.2 MiB
2026-09-19 22:19:45,79.7 MiB,102 MiB,95.2 MiB,77.4 MiB,89.9 MiB,94.7 MiB,88.8 MiB,88.4 MiB,88.4 MiB,84.2 MiB
2026-09-19 22:20:00,93.7 MiB,107 MiB,109 MiB,115 MiB,93.8 MiB,94.8 MiB,88.9 MiB,88.5 MiB,88.5 MiB,84.3 MiB
2026-09-19 22:20:15,97.8 MiB,96.7 MiB,89.5 MiB,102 MiB,104 MiB,94.8 MiB,88.9 MiB,88.5 MiB,88.5 MiB,84.3 MiB
2026-09-19 22:20:30,84.3 MiB,105 MiB,97.5 MiB,98.3 MiB,82.1 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.4 MiB,84.3 MiB
2026-09-19 22:20:45,92.3 MiB,113 MiB,104 MiB,82.8 MiB,104 MiB,94.8 MiB,88.9 MiB,88.5 MiB,88.4 MiB,84.3 MiB
2026-09-19 22:21:00,78.4 MiB,98.9 MiB,89.8 MiB,74.8 MiB,106 MiB,94.8 MiB,88.9 MiB,88.5 MiB,88.4 MiB,84.3 MiB
2026-09-19 22:21:15,82.1 MiB,95.0 MiB,95.9 MiB,98.8 MiB,84.2 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.4 MiB,84.3 MiB
2026-09-19 22:21:30,74.0 MiB,109 MiB,104 MiB,91.3 MiB,86.4 MiB,94.8 MiB,88.9 MiB,88.5 MiB,88.5 MiB,84.3 MiB
2026-09-19 22:21:45,77.6 MiB,107 MiB,110 MiB,83.2 MiB,85.9 MiB,94.8 MiB,88.9 MiB,88.5 MiB,88.5 MiB,84.3 MiB
2026-09-19 22:22:00,91.6 MiB,103 MiB,110 MiB,72.9 MiB,87.8 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.5 MiB,84.3 MiB
2026-09-19 22:22:15,95.6 MiB,114 MiB,94.3 MiB,79.0 MiB,86.0 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.5 MiB,84.3 MiB
2026-09-19 22:22:30,83.9 MiB,108 MiB,102 MiB,93.2 MiB,102 MiB,94.8 MiB,88.9 MiB,88.5 MiB,88.4 MiB,84.4 MiB
2026-09-19 22:22:45,89.9 MiB,102 MiB,109 MiB,80.9 MiB,94.2 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.5 MiB,84.4 MiB
2026-09-19 22:23:00,74.1 MiB,97.9 MiB,96.6 MiB,87.0 MiB,97.5 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.5 MiB,84.3 MiB
2026-09-19 22:23:15,88.1 MiB,97.9 MiB,103 MiB,89.2 MiB,99.6 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.5 MiB,84.4 MiB
2026-09-19 22:23:30,81.2 MiB,108 MiB,94.6 MiB,71.1 MiB,82.0 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.5 MiB,84.4 MiB
2026-09-19 22:23:45,91.2 MiB,102 MiB,101 MiB,75.3 MiB,87.8 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.5 MiB,84.4 MiB
2026-09-19 22:24:00,81.5 MiB,114 MiB,99.0 MiB,82.7 MiB,86.0 MiB,94.8 MiB,88.9 MiB,88.6 MiB,88.5 MiB,84.4 MiB
2026-09-19 22:24:15,87.8 MiB,83.1 MiB,109 MiB,70.6 MiB,90.5 MiB,94.8 MiB,89.0 MiB,88.5 MiB,88.5 MiB,84.4 MiB
2026-09-19 22:24:30,95.9 MiB,101 MiB,101 MiB,80.8 MiB,107 MiB,94.8 MiB,89.0 MiB,88.5 MiB,88.5 MiB,84.4 MiB
2026-09-19 22:24:45,79.9 MiB,94.3 MiB,91.3 MiB,73.3 MiB,105 MiB,94.8 MiB,89.0 MiB,88.5 MiB,88.4 MiB,84.4 MiB
2026-09-19 22:25:00,87.3 MiB,89.8 MiB,103 MiB,84.8 MiB,98.7 MiB,94.8 MiB,89.0 MiB,88.6 MiB,88.4 MiB,84.4 MiB
2026-09-19 22:25:15,77.2 MiB,78.4 MiB,95.6 MiB,77.1 MiB,99.0 MiB,94.9 MiB,89.0 MiB,88.6 MiB,88.5 MiB,84.5 MiB
2026-09-19 22:25:30,85.3 MiB,70.8 MiB,91.7 MiB,88.9 MiB,105 MiB,94.9 MiB,89.1 MiB,88.6 MiB,88.5 MiB,84.5 MiB
2026-09-19 22:25:45,79.4 MiB,88.7 MiB,99.8 MiB,79.2 MiB,101 MiB,94.8 MiB,89.1 MiB,88.7 MiB,88.4 MiB,84.5 MiB
2026-09-19 22:26:00,91.6 MiB,74.8 MiB,97.9 MiB,83.3 MiB,101 MiB,94.9 MiB,89.1 MiB,88.7 MiB,88.4 MiB,84.5 MiB
2026-09-19 22:26:15,97.7 MiB,90.8 MiB,96.0 MiB,71.6 MiB,95.3 MiB,94.9 MiB,89.1 MiB,88.7 MiB,88.4 MiB,84.5 MiB
2026-09-19 22:26:30,91.8 MiB,88.1 MiB,98.2 MiB,80.4 MiB,101 MiB,94.9 MiB,89.1 MiB,88.6 MiB,88.5 MiB,84.5 MiB
2026-09-19 22:26:45,93.8 MiB,86.2 MiB,96.3 MiB,82.7 MiB,85.7 MiB,94.9 MiB,89.1 MiB,88.7 MiB,88.5 MiB,84.5 MiB
2026-09-19 22:27:00,79.6 MiB,80.6 MiB,106 MiB,88.5 MiB,95.6 MiB,94.9 MiB,89.1 MiB,88.7 MiB,88.5 MiB,84.5 MiB
2026-09-19 22:27:15,89.8 MiB,82.8 MiB,101 MiB,90.6 MiB,99.7 MiB,94.9 MiB,89.1 MiB,88.6 MiB,88.5 MiB,84.5 MiB
2026-09-19 22:27:30,74.0 MiB,86.4 MiB,107 MiB,80.7 MiB,102 MiB,94.9 MiB,89.1 MiB,88.7 MiB,88.4 MiB,84.5 MiB
2026-09-19 22:27:45,97.9 MiB,84.8 MiB,110 MiB,89.0 MiB,100.0 MiB,94.9 MiB,89.0 MiB,88.7 MiB,88.4 MiB,84.5 MiB
2026-09-19 22:28:00,86.1 MiB,69.1 MiB,80.3 MiB,81.2 MiB,86.0 MiB,94.9 MiB,89.0 MiB,88.7 MiB,88.4 MiB,84.5 MiB
2026-09-19 22:28:15,88.1 MiB,75.1 MiB,79.9 MiB,89.3 MiB,92.1 MiB,94.9 MiB,89.0 MiB,88.7 MiB,88.4 MiB,84.6 MiB
2026-09-19 22:28:30,80.2 MiB,87.1 MiB,80.1 MiB,91.4 MiB,96.0 MiB,94.9 MiB,89.1 MiB,88.7 MiB,88.4 MiB,84.6 MiB
2026-09-19 22:28:45,92.2 MiB,69.7 MiB,76.7 MiB,73.5 MiB,100 MiB,94.9 MiB,89.1 MiB,88.7 MiB,88.5 MiB,84.6 MiB
2026-09-19 22:29:00,82.3 MiB,69.7 MiB,119 MiB,89.6 MiB,96.5 MiB,94.9 MiB,89.1 MiB,88.7 MiB,88.4 MiB,84.6 MiB
2026-09-19 22:29:15,74.4 MiB,85.9 MiB,83.1 MiB,77.9 MiB,98.4 MiB,95.0 MiB,89.1 MiB,88.7 MiB,88.5 MiB,84.6 MiB
2026-09-19 22:29:30,90.4 MiB,88.0 MiB,78.9 MiB,89.9 MiB,101 MiB,95.0 MiB,89.1 MiB,88.7 MiB,88.5 MiB,84.6 MiB
2026-09-19 22:29:45,84.5 MiB,72.2 MiB,75.2 MiB,72.1 MiB,102 MiB,95.0 MiB,89.1 MiB,88.7 MiB,88.5 MiB,84.7 MiB
2026-09-19 22:30:00,84.5 MiB,78.5 MiB,69.4 MiB,78.3 MiB,102 MiB,95.0 MiB,89.1 MiB,88.7 MiB,88.5 MiB,84.7 MiB
2026-09-19 22:30:15,94.6 MiB,84.7 MiB,67.0 MiB,90.5 MiB,86.8 MiB,95.0 MiB,89.3 MiB,88.7 MiB,88.5 MiB,84.6 MiB
2026-09-19 22:30:30,88.7 MiB,92.6 MiB,89.4 MiB,78.6 MiB,98.9 MiB,95.0 MiB,89.4 MiB,88.8 MiB,88.7 MiB,84.8 MiB
2026-09-19 22:30:45,78.8 MiB,80.8 MiB,83.4 MiB,84.6 MiB,96.8 MiB,95.0 MiB,89.4 MiB,88.9 MiB,88.8 MiB,84.9 MiB
2026-09-19 22:31:00,76.9 MiB,87.2 MiB,65.4 MiB,78.9 MiB,99.0 MiB,95.0 MiB,89.4 MiB,88.9 MiB,88.7 MiB,84.9 MiB
2026-09-19 22:31:15,85.0 MiB,88.0 MiB,79.6 MiB,87.1 MiB,91.2 MiB,95.1 MiB,89.4 MiB,88.9 MiB,88.8 MiB,84.9 MiB
2026-09-19 22:31:30,87.1 MiB,87.9 MiB,85.7 MiB,83.0 MiB,103 MiB,95.1 MiB,89.4 MiB,88.9 MiB,88.8 MiB,84.9 MiB
2026-09-19 22:31:45,93.2 MiB,69.4 MiB,76.1 MiB,91.2 MiB,89.5 MiB,95.0 MiB,89.4 MiB,88.9 MiB,88.8 MiB,84.9 MiB
2026-09-19 22:32:00,90.9 MiB,71.5 MiB,76.4 MiB,85.3 MiB,97.6 MiB,95.0 MiB,89.4 MiB,88.9 MiB,88.8 MiB,84.9 MiB
2026-09-19 22:32:15,99.0 MiB,90.9 MiB,77.8 MiB,91.5 MiB,107 MiB,95.1 MiB,89.5 MiB,89.0 MiB,88.9 MiB,85.1 MiB
2026-09-19 22:32:30,228 MiB,84.9 MiB,77.9 MiB,81.0 MiB,92.8 MiB,95.2 MiB,89.5 MiB,88.9 MiB,88.9 MiB,85.1 MiB
2026-09-19 22:32:45,102 MiB,86.7 MiB,81.8 MiB,93.0 MiB,105 MiB,95.2 MiB,89.5 MiB,88.9 MiB,88.9 MiB,85.1 MiB
2026-09-19 22:33:00,148 MiB,90.9 MiB,87.9 MiB,84.8 MiB,113 MiB,95.2 MiB,89.5 MiB,88.9 MiB,88.9 MiB,85.1 MiB
2026-09-19 22:33:15,194 MiB,73.2 MiB,88.2 MiB,81.0 MiB,95.1 MiB,95.2 MiB,89.5 MiB,88.9 MiB,88.9 MiB,85.1 MiB
2026-09-19 22:33:30,80.8 MiB,71.4 MiB,85.1 MiB,79.2 MiB,113 MiB,95.2 MiB,89.5 MiB,88.9 MiB,88.9 MiB,85.1 MiB
2026-09-19 22:33:45,121 MiB,79.3 MiB,88.3 MiB,75.6 MiB,93.3 MiB,95.2 MiB,89.5 MiB,88.9 MiB,88.9 MiB,85.1 MiB
2026-09-19 22:34:00,161 MiB,91.5 MiB,66.2 MiB,75.8 MiB,115 MiB,95.2 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:34:15,203 MiB,90.8 MiB,66.4 MiB,79.9 MiB,99.7 MiB,95.2 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:34:30,89.4 MiB,92.5 MiB,72.4 MiB,84.1 MiB,114 MiB,95.3 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:34:45,123 MiB,70.3 MiB,78.6 MiB,94.2 MiB,95.9 MiB,95.3 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:35:00,159 MiB,72.6 MiB,78.8 MiB,90.4 MiB,106 MiB,95.3 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:35:15,199 MiB,80.6 MiB,76.8 MiB,86.3 MiB,118 MiB,95.3 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:35:30,80.3 MiB,86.5 MiB,74.8 MiB,80.3 MiB,100 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:35:45,110 MiB,73.1 MiB,77.1 MiB,78.6 MiB,116 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:36:00,148 MiB,79.2 MiB,83.2 MiB,100 MiB,96.3 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:36:15,188 MiB,89.3 MiB,85.1 MiB,80.6 MiB,88.5 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:36:30,226 MiB,91.5 MiB,66.9 MiB,84.9 MiB,104 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:36:45,109 MiB,79.6 MiB,67.2 MiB,78.9 MiB,117 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:37:00,145 MiB,91.7 MiB,77.4 MiB,88.8 MiB,103 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:37:15,187 MiB,75.9 MiB,87.6 MiB,95.1 MiB,92.9 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:37:30,227 MiB,86.1 MiB,83.7 MiB,81.3 MiB,111 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:37:45,104 MiB,90.2 MiB,83.8 MiB,77.3 MiB,97.0 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:38:00,140 MiB,72.3 MiB,71.9 MiB,83.5 MiB,119 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.0 MiB
2026-09-19 22:38:15,180 MiB,92.3 MiB,77.8 MiB,85.6 MiB,101 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:38:30,218 MiB,84.5 MiB,78.1 MiB,89.6 MiB,117 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:38:45,100 MiB,90.6 MiB,80.1 MiB,87.8 MiB,105 MiB,95.4 MiB,89.4 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:39:00,138 MiB,88.5 MiB,68.4 MiB,89.9 MiB,95.2 MiB,95.4 MiB,89.5 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:39:15,176 MiB,77.0 MiB,68.4 MiB,94.0 MiB,117 MiB,95.4 MiB,89.5 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:39:30,210 MiB,85.1 MiB,80.6 MiB,96.2 MiB,107 MiB,95.4 MiB,89.5 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:39:45,88.7 MiB,77.6 MiB,82.7 MiB,80.3 MiB,89.6 MiB,95.4 MiB,89.5 MiB,88.9 MiB,88.8 MiB,85.1 MiB
2026-09-19 22:40:00,127 MiB,83.5 MiB,86.8 MiB,82.4 MiB,102 MiB,95.4 MiB,89.5 MiB,88.9 MiB,88.8 MiB,85.1 MiB
