sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 22:35:45,0.0531 cores,0.0428 cores,0.0393 cores,0.0454 cores,0.0450 cores
2026-09-19 22:36:00,0.0516 cores,0.0429 cores,0.0402 cores,0.0441 cores,0.0430 cores
2026-09-19 22:36:15,0.0487 cores,0.0438 cores,0.0390 cores,0.0440 cores,0.0429 cores
2026-09-19 22:36:30,0.0472 cores,0.0438 cores,0.0393 cores,0.0442 cores,0.0419 cores
2026-09-19 22:36:45,0.0453 cores,0.0438 cores,0.0393 cores,0.0431 cores,0.0418 cores
2026-09-19 22:37:00,0.0273 cores,0.0379 cores,0.0344 cores,0.0342 cores,0.0330 cores
2026-09-19 22:37:15,0.0198 cores,0.0387 cores,0.0342 cores,0.0342 cores,0.0322 cores
2026-09-19 22:37:30,0.0198 cores,0.0394 cores,0.0340 cores,0.0359 cores,0.0322 cores
2026-09-19 22:37:45,0.0197 cores,0.0392 cores,0.0346 cores,0.0357 cores,0.0332 cores
2026-09-19 22:38:00,0.0195 cores,0.0394 cores,0.0356 cores,0.0366 cores,0.0319 cores
2026-09-19 22:38:15,0.0194 cores,0.0394 cores,0.0349 cores,0.0368 cores,0.0328 cores
2026-09-19 22:38:30,0.0194 cores,0.0405 cores,0.0356 cores,0.0381 cores,0.0318 cores
2026-09-19 22:38:45,0.0195 cores,0.0400 cores,0.0354 cores,0.0381 cores,0.0330 cores
2026-09-19 22:39:00,0.0195 cores,0.0399 cores,0.0359 cores,0.0376 cores,0.0331 cores
2026-09-19 22:39:15,0.0192 cores,0.0407 cores,0.0349 cores,0.0375 cores,0.0331 cores
2026-09-19 22:39:30,0.0193 cores,0.0412 cores,0.0365 cores,0.0381 cores,0.0329 cores
2026-09-19 22:39:45,0.0183 cores,0.0411 cores,0.0364 cores,0.0379 cores,0.0338 cores
2026-09-19 22:40:00,0.0181 cores,0.0407 cores,0.0364 cores,0.0378 cores,0.0328 cores
