sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 22:08:30,733 µs,428 µs,400 µs,389 µs,0 s,0 s,0 s,0 s,0 s,0 s,502 µs,593 µs,495 µs,470 µs,239 µs
2026-09-19 22:08:45,765 µs,453 µs,411 µs,414 µs,0 s,0 s,0 s,0 s,0 s,0 s,523 µs,604 µs,498 µs,502 µs,214 µs
2026-09-19 22:09:00,705 µs,453 µs,432 µs,407 µs,0 s,0 s,0 s,0 s,0 s,0 s,498 µs,596 µs,477 µs,498 µs,235 µs
2026-09-19 22:09:15,702 µs,449 µs,404 µs,407 µs,0 s,0 s,0 s,0 s,0 s,0 s,509 µs,621 µs,495 µs,498 µs,235 µs
2026-09-19 22:09:30,705 µs,446 µs,428 µs,407 µs,0 s,0 s,0 s,0 s,0 s,0 s,495 µs,611 µs,488 µs,481 µs,232 µs
2026-09-19 22:09:45,730 µs,439 µs,404 µs,389 µs,0 s,0 s,0 s,0 s,0 s,0 s,491 µs,596 µs,456 µs,484 µs,232 µs
2026-09-19 22:10:00,730 µs,442 µs,425 µs,414 µs,0 s,0 s,0 s,0 s,0 s,0 s,477 µs,582 µs,449 µs,519 µs,221 µs
2026-09-19 22:10:15,702 µs,463 µs,400 µs,456 µs,0 s,0 s,0 s,0 s,0 s,0 s,491 µs,582 µs,449 µs,530 µs,221 µs
2026-09-19 22:10:30,733 µs,502 µs,428 µs,414 µs,0 s,0 s,0 s,0 s,0 s,0 s,509 µs,586 µs,460 µs,537 µs,200 µs
2026-09-19 22:10:45,747 µs,502 µs,442 µs,439 µs,0 s,0 s,0 s,0 s,0 s,0 s,519 µs,586 µs,435 µs,512 µs,200 µs
2026-09-19 22:11:00,723 µs,498 µs,418 µs,439 µs,0 s,0 s,0 s,0 s,0 s,0 s,526 µs,586 µs,432 µs,519 µs,193 µs
2026-09-19 22:11:15,730 µs,456 µs,396 µs,418 µs,0 s,0 s,0 s,0 s,0 s,0 s,519 µs,547 µs,428 µs,512 µs,193 µs
2026-09-19 22:11:30,730 µs,456 µs,396 µs,393 µs,0 s,0 s,0 s,0 s,0 s,0 s,540 µs,526 µs,453 µs,481 µs,193 µs
2026-09-19 22:11:45,656 µs,456 µs,375 µs,382 µs,0 s,0 s,0 s,0 s,0 s,0 s,540 µs,533 µs,470 µs,470 µs,193 µs
2026-09-19 22:12:00,656 µs,428 µs,379 µs,432 µs,0 s,0 s,0 s,0 s,0 s,0 s,544 µs,512 µs,467 µs,537 µs,193 µs
2026-09-19 22:12:15,674 µs,435 µs,411 µs,407 µs,0 s,0 s,0 s,0 s,0 s,0 s,568 µs,498 µs,477 µs,554 µs,193 µs
2026-09-19 22:12:30,712 µs,411 µs,389 µs,435 µs,91.2 µs,0 s,0 s,0 s,0 s,0 s,575 µs,495 µs,509 µs,568 µs,221 µs
2026-09-19 22:12:45,691 µs,439 µs,379 µs,414 µs,91.2 µs,0 s,0 s,0 s,0 s,0 s,600 µs,523 µs,498 µs,565 µs,242 µs
2026-09-19 22:13:00,705 µs,470 µs,407 µs,414 µs,91.2 µs,0 s,0 s,0 s,0 s,0 s,604 µs,540 µs,505 µs,572 µs,267 µs
2026-09-19 22:13:15,726 µs,446 µs,382 µs,449 µs,165 µs,0 s,0 s,0 s,0 s,0 s,600 µs,540 µs,512 µs,582 µs,256 µs
2026-09-19 22:13:30,667 µs,463 µs,375 µs,425 µs,165 µs,0 s,0 s,0 s,0 s,0 s,589 µs,547 µs,537 µs,575 µs,302 µs
2026-09-19 22:13:45,723 µs,488 µs,425 µs,428 µs,232 µs,0 s,0 s,0 s,0 s,0 s,600 µs,551 µs,586 µs,568 µs,295 µs
2026-09-19 22:14:00,747 µs,463 µs,449 µs,404 µs,232 µs,0 s,0 s,0 s,0 s,0 s,593 µs,533 µs,579 µs,596 µs,309 µs
2026-09-19 22:14:15,740 µs,463 µs,446 µs,400 µs,291 µs,0 s,0 s,0 s,0 s,0 s,607 µs,537 µs,582 µs,596 µs,354 µs
2026-09-19 22:14:30,747 µs,460 µs,453 µs,400 µs,291 µs,0 s,0 s,0 s,0 s,0 s,611 µs,565 µs,582 µs,632 µs,372 µs
2026-09-19 22:14:45,709 µs,432 µs,411 µs,400 µs,358 µs,0 s,0 s,0 s,0 s,0 s,621 µs,547 µs,586 µs,600 µs,389 µs
2026-09-19 22:15:00,744 µs,411 µs,428 µs,330 µs,358 µs,0 s,0 s,0 s,0 s,0 s,604 µs,544 µs,582 µs,600 µs,400 µs
2026-09-19 22:15:15,832 µs,632 µs,635 µs,505 µs,418 µs,0 s,0 s,0 s,0 s,0 s,1.17 ms,923 µs,965 µs,1.15 ms,730 µs
2026-09-19 22:15:30,909 µs,660 µs,632 µs,460 µs,498 µs,0 s,0 s,0 s,0 s,0 s,1.40 ms,930 µs,968 µs,1.20 ms,789 µs
2026-09-19 22:15:45,877 µs,667 µs,660 µs,484 µs,526 µs,0 s,0 s,0 s,0 s,0 s,1.42 ms,975 µs,989 µs,1.19 ms,804 µs
2026-09-19 22:16:00,846 µs,691 µs,663 µs,460 µs,551 µs,0 s,0 s,0 s,0 s,0 s,1.38 ms,989 µs,1.01 ms,1.23 ms,846 µs
2026-09-19 22:16:15,818 µs,688 µs,663 µs,488 µs,551 µs,0 s,0 s,0 s,0 s,0 s,1.35 ms,993 µs,982 µs,1.24 ms,849 µs
2026-09-19 22:16:30,818 µs,712 µs,695 µs,491 µs,565 µs,0 s,0 s,0 s,0 s,0 s,1.33 ms,1.00 ms,972 µs,1.27 ms,888 µs
2026-09-19 22:16:45,782 µs,740 µs,691 µs,421 µs,565 µs,0 s,0 s,0 s,0 s,0 s,1.31 ms,1.01 ms,993 µs,1.22 ms,895 µs
2026-09-19 22:17:00,789 µs,740 µs,712 µs,449 µs,586 µs,0 s,0 s,0 s,0 s,0 s,1.32 ms,1.01 ms,986 µs,1.21 ms,912 µs
2026-09-19 22:17:15,754 µs,765 µs,712 µs,421 µs,512 µs,0 s,0 s,0 s,0 s,0 s,1.33 ms,1.01 ms,979 µs,1.24 ms,902 µs
2026-09-19 22:17:30,726 µs,737 µs,719 µs,477 µs,512 µs,0 s,0 s,0 s,0 s,0 s,1.35 ms,986 µs,979 µs,1.23 ms,912 µs
2026-09-19 22:17:45,688 µs,733 µs,723 µs,477 µs,533 µs,0 s,0 s,0 s,0 s,0 s,1.37 ms,982 µs,972 µs,1.24 ms,909 µs
2026-09-19 22:18:00,656 µs,754 µs,723 µs,421 µs,477 µs,0 s,0 s,0 s,0 s,0 s,1.39 ms,1.00 ms,961 µs,1.25 ms,912 µs
2026-09-19 22:18:15,684 µs,716 µs,719 µs,442 µs,477 µs,0 s,0 s,0 s,0 s,0 s,1.43 ms,982 µs,937 µs,1.23 ms,926 µs
2026-09-19 22:18:30,653 µs,709 µs,688 µs,446 µs,428 µs,0 s,0 s,0 s,0 s,0 s,1.44 ms,965 µs,888 µs,1.26 ms,937 µs
2026-09-19 22:18:45,646 µs,737 µs,684 µs,446 µs,428 µs,0 s,0 s,0 s,0 s,0 s,1.46 ms,937 µs,898 µs,1.25 ms,933 µs
2026-09-19 22:19:00,653 µs,747 µs,688 µs,449 µs,389 µs,0 s,0 s,0 s,0 s,0 s,1.46 ms,940 µs,895 µs,1.26 ms,888 µs
2026-09-19 22:19:15,642 µs,779 µs,688 µs,449 µs,418 µs,0 s,0 s,0 s,0 s,0 s,1.50 ms,923 µs,933 µs,1.33 ms,902 µs
2026-09-19 22:19:30,653 µs,807 µs,709 µs,425 µs,351 µs,0 s,0 s,0 s,0 s,0 s,1.51 ms,944 µs,947 µs,1.47 ms,926 µs
2026-09-19 22:19:45,646 µs,807 µs,719 µs,425 µs,372 µs,0 s,0 s,0 s,0 s,0 s,1.55 ms,944 µs,944 µs,1.45 ms,940 µs
2026-09-19 22:20:00,526 µs,554 µs,484 µs,249 µs,340 µs,0 s,0 s,0 s,0 s,0 s,986 µs,558 µs,544 µs,870 µs,618 µs
2026-09-19 22:20:15,421 µs,551 µs,498 µs,249 µs,260 µs,0 s,0 s,0 s,0 s,0 s,789 µs,596 µs,579 µs,832 µs,604 µs
2026-09-19 22:20:30,481 µs,547 µs,502 µs,253 µs,263 µs,0 s,0 s,0 s,0 s,0 s,796 µs,551 µs,558 µs,835 µs,593 µs
2026-09-19 22:20:45,519 µs,568 µs,526 µs,253 µs,274 µs,0 s,0 s,0 s,0 s,0 s,867 µs,561 µs,561 µs,814 µs,604 µs
2026-09-19 22:21:00,554 µs,579 µs,526 µs,253 µs,274 µs,0 s,0 s,0 s,0 s,0 s,898 µs,568 µs,558 µs,818 µs,628 µs
2026-09-19 22:21:15,579 µs,600 µs,530 µs,228 µs,277 µs,0 s,0 s,0 s,0 s,0 s,930 µs,565 µs,547 µs,891 µs,632 µs
2026-09-19 22:21:30,604 µs,596 µs,533 µs,260 µs,298 µs,0 s,0 s,0 s,0 s,0 s,993 µs,547 µs,523 µs,877 µs,625 µs
2026-09-19 22:21:45,579 µs,593 µs,502 µs,256 µs,302 µs,0 s,0 s,0 s,0 s,0 s,1.00 ms,558 µs,519 µs,877 µs,677 µs
2026-09-19 22:22:00,558 µs,646 µs,530 µs,256 µs,284 µs,0 s,0 s,0 s,0 s,0 s,1.00 ms,600 µs,530 µs,856 µs,695 µs
2026-09-19 22:22:15,568 µs,649 µs,551 µs,235 µs,302 µs,0 s,0 s,0 s,0 s,0 s,986 µs,604 µs,537 µs,860 µs,681 µs
2026-09-19 22:22:30,618 µs,646 µs,537 µs,239 µs,281 µs,0 s,0 s,0 s,0 s,0 s,989 µs,611 µs,530 µs,849 µs,705 µs
2026-09-19 22:22:45,611 µs,684 µs,561 µs,263 µs,281 µs,0 s,0 s,0 s,0 s,0 s,1.01 ms,596 µs,544 µs,863 µs,702 µs
2026-09-19 22:23:00,604 µs,698 µs,568 µs,242 µs,295 µs,0 s,0 s,0 s,0 s,0 s,989 µs,614 µs,554 µs,867 µs,726 µs
2026-09-19 22:23:15,621 µs,702 µs,554 µs,242 µs,298 µs,0 s,0 s,0 s,0 s,0 s,1.00 ms,621 µs,551 µs,849 µs,723 µs
2026-09-19 22:23:30,614 µs,702 µs,558 µs,270 µs,316 µs,0 s,0 s,0 s,0 s,0 s,1.08 ms,621 µs,551 µs,846 µs,747 µs
2026-09-19 22:23:45,611 µs,733 µs,558 µs,270 µs,312 µs,0 s,0 s,0 s,0 s,0 s,1.08 ms,639 µs,575 µs,856 µs,747 µs
2026-09-19 22:24:00,635 µs,709 µs,614 µs,270 µs,305 µs,0 s,0 s,0 s,0 s,0 s,1.09 ms,628 µs,551 µs,860 µs,737 µs
2026-09-19 22:24:15,611 µs,705 µs,618 µs,302 µs,323 µs,0 s,0 s,0 s,0 s,0 s,1.12 ms,656 µs,530 µs,754 µs,688 µs
2026-09-19 22:24:30,604 µs,677 µs,611 µs,340 µs,319 µs,0 s,0 s,0 s,0 s,0 s,1.11 ms,688 µs,642 µs,754 µs,677 µs
2026-09-19 22:24:45,604 µs,649 µs,618 µs,365 µs,312 µs,0 s,0 s,0 s,0 s,0 s,1.13 ms,751 µs,656 µs,796 µs,667 µs
2026-09-19 22:25:00,604 µs,625 µs,596 µs,386 µs,326 µs,0 s,0 s,0 s,0 s,0 s,1.14 ms,702 µs,653 µs,832 µs,642 µs
2026-09-19 22:25:15,568 µs,600 µs,589 µs,382 µs,316 µs,0 s,0 s,0 s,0 s,0 s,1.26 ms,691 µs,663 µs,1.02 ms,670 µs
2026-09-19 22:25:30,565 µs,554 µs,596 µs,382 µs,305 µs,0 s,0 s,0 s,0 s,0 s,1.25 ms,667 µs,656 µs,1.02 ms,646 µs
2026-09-19 22:25:45,582 µs,551 µs,600 µs,379 µs,323 µs,0 s,0 s,0 s,0 s,0 s,1.29 ms,653 µs,667 µs,1.10 ms,618 µs
2026-09-19 22:26:00,589 µs,526 µs,582 µs,400 µs,326 µs,0 s,0 s,0 s,0 s,0 s,1.31 ms,663 µs,674 µs,1.00 ms,596 µs
2026-09-19 22:26:15,593 µs,502 µs,600 µs,396 µs,323 µs,0 s,0 s,0 s,0 s,0 s,1.38 ms,656 µs,681 µs,1.02 ms,600 µs
2026-09-19 22:26:30,593 µs,502 µs,596 µs,393 µs,316 µs,0 s,0 s,0 s,0 s,0 s,1.39 ms,653 µs,684 µs,1.06 ms,554 µs
2026-09-19 22:26:45,596 µs,425 µs,614 µs,414 µs,330 µs,0 s,0 s,0 s,0 s,0 s,1.42 ms,593 µs,667 µs,1.05 ms,533 µs
2026-09-19 22:27:00,586 µs,418 µs,596 µs,379 µs,330 µs,0 s,0 s,0 s,0 s,0 s,1.51 ms,639 µs,691 µs,1.08 ms,533 µs
2026-09-19 22:27:15,558 µs,432 µs,614 µs,379 µs,347 µs,0 s,0 s,0 s,0 s,0 s,1.52 ms,632 µs,719 µs,1.07 ms,505 µs
2026-09-19 22:27:30,593 µs,372 µs,611 µs,375 µs,351 µs,0 s,0 s,0 s,0 s,0 s,1.54 ms,649 µs,705 µs,1.19 ms,516 µs
2026-09-19 22:27:45,572 µs,358 µs,635 µs,407 µs,354 µs,0 s,0 s,0 s,0 s,0 s,1.54 ms,635 µs,730 µs,1.19 ms,453 µs
2026-09-19 22:28:00,579 µs,407 µs,611 µs,435 µs,354 µs,0 s,0 s,0 s,0 s,0 s,1.56 ms,660 µs,786 µs,1.22 ms,474 µs
2026-09-19 22:28:15,565 µs,404 µs,586 µs,432 µs,358 µs,0 s,0 s,0 s,0 s,0 s,1.51 ms,681 µs,832 µs,1.19 ms,463 µs
2026-09-19 22:28:30,568 µs,337 µs,561 µs,428 µs,340 µs,0 s,0 s,0 s,0 s,0 s,1.55 ms,660 µs,800 µs,1.19 ms,467 µs
2026-09-19 22:28:45,561 µs,333 µs,481 µs,453 µs,333 µs,0 s,0 s,0 s,0 s,0 s,1.50 ms,705 µs,782 µs,1.08 ms,467 µs
2026-09-19 22:29:00,586 µs,330 µs,456 µs,446 µs,330 µs,0 s,0 s,0 s,0 s,0 s,1.46 ms,684 µs,765 µs,1.06 ms,474 µs
2026-09-19 22:29:15,607 µs,361 µs,463 µs,460 µs,312 µs,0 s,0 s,0 s,0 s,0 s,1.44 ms,663 µs,663 µs,1.07 ms,484 µs
2026-09-19 22:29:30,614 µs,361 µs,460 µs,460 µs,312 µs,0 s,0 s,0 s,0 s,0 s,1.41 ms,600 µs,663 µs,1.05 ms,498 µs
2026-09-19 22:29:45,632 µs,386 µs,428 µs,460 µs,316 µs,0 s,0 s,0 s,0 s,0 s,1.37 ms,618 µs,656 µs,1.03 ms,502 µs
2026-09-19 22:30:00,656 µs,411 µs,432 µs,460 µs,295 µs,0 s,0 s,0 s,0 s,0 s,1.23 ms,628 µs,649 µs,856 µs,484 µs
2026-09-19 22:30:15,670 µs,439 µs,393 µs,484 µs,309 µs,0 s,0 s,0 s,0 s,0 s,1.24 ms,628 µs,667 µs,839 µs,484 µs
2026-09-19 22:30:30,684 µs,411 µs,365 µs,519 µs,319 µs,0 s,0 s,0 s,0 s,0 s,1.18 ms,653 µs,646 µs,772 µs,481 µs
2026-09-19 22:30:45,712 µs,375 µs,375 µs,519 µs,298 µs,0 s,0 s,0 s,0 s,0 s,1.17 ms,642 µs,656 µs,772 µs,481 µs
2026-09-19 22:31:00,737 µs,404 µs,351 µs,519 µs,312 µs,0 s,0 s,0 s,0 s,0 s,1.08 ms,653 µs,684 µs,751 µs,519 µs
2026-09-19 22:31:15,737 µs,407 µs,333 µs,526 µs,330 µs,0 s,0 s,0 s,0 s,0 s,1.02 ms,695 µs,698 µs,709 µs,554 µs
2026-09-19 22:31:30,761 µs,407 µs,340 µs,530 µs,340 µs,0 s,0 s,0 s,0 s,0 s,1.04 ms,709 µs,691 µs,730 µs,537 µs
2026-09-19 22:31:45,758 µs,414 µs,337 µs,551 µs,344 µs,0 s,0 s,0 s,0 s,0 s,926 µs,691 µs,677 µs,698 µs,561 µs
2026-09-19 22:32:00,761 µs,396 µs,326 µs,579 µs,344 µs,0 s,0 s,0 s,0 s,0 s,989 µs,702 µs,684 µs,719 µs,589 µs
2026-09-19 22:32:15,1.00 ms,740 µs,607 µs,888 µs,481 µs,0 s,0 s,0 s,0 s,0 s,1.33 ms,1.15 ms,1.23 ms,1.08 ms,1.11 ms
2026-09-19 22:32:30,1.04 ms,740 µs,575 µs,877 µs,516 µs,0 s,0 s,0 s,0 s,0 s,1.37 ms,1.17 ms,1.27 ms,1.08 ms,1.12 ms
2026-09-19 22:32:45,986 µs,670 µs,596 µs,825 µs,495 µs,0 s,0 s,0 s,0 s,0 s,1.31 ms,1.18 ms,1.22 ms,1.05 ms,1.08 ms
2026-09-19 22:33:00,961 µs,674 µs,596 µs,821 µs,474 µs,0 s,0 s,0 s,0 s,0 s,1.24 ms,1.16 ms,1.19 ms,1.05 ms,1.07 ms
2026-09-19 22:33:15,930 µs,698 µs,618 µs,800 µs,505 µs,0 s,0 s,0 s,0 s,0 s,1.16 ms,1.19 ms,1.21 ms,1.05 ms,1.07 ms
2026-09-19 22:33:30,891 µs,695 µs,642 µs,800 µs,491 µs,0 s,0 s,0 s,0 s,0 s,1.15 ms,1.18 ms,1.26 ms,1.05 ms,1.07 ms
2026-09-19 22:33:45,846 µs,674 µs,642 µs,775 µs,498 µs,0 s,0 s,0 s,0 s,0 s,1.12 ms,1.22 ms,1.33 ms,1.05 ms,1.06 ms
2026-09-19 22:34:00,804 µs,667 µs,639 µs,758 µs,498 µs,0 s,0 s,0 s,0 s,0 s,1.09 ms,1.21 ms,1.39 ms,1.04 ms,1.06 ms
2026-09-19 22:34:15,768 µs,705 µs,670 µs,807 µs,502 µs,0 s,0 s,0 s,0 s,0 s,1.06 ms,1.28 ms,1.38 ms,1.08 ms,1.05 ms
2026-09-19 22:34:30,726 µs,681 µs,698 µs,814 µs,484 µs,0 s,0 s,0 s,0 s,0 s,1.04 ms,1.35 ms,1.37 ms,1.06 ms,1.03 ms
2026-09-19 22:34:45,677 µs,677 µs,670 µs,789 µs,502 µs,0 s,0 s,0 s,0 s,0 s,1.00 ms,1.44 ms,1.42 ms,1.04 ms,1.03 ms
2026-09-19 22:35:00,628 µs,674 µs,698 µs,789 µs,463 µs,0 s,0 s,0 s,0 s,0 s,930 µs,1.44 ms,1.39 ms,1.03 ms,1.02 ms
2026-09-19 22:35:15,561 µs,702 µs,723 µs,751 µs,460 µs,0 s,0 s,0 s,0 s,0 s,905 µs,1.53 ms,1.44 ms,1.03 ms,1.01 ms
2026-09-19 22:35:30,502 µs,684 µs,695 µs,730 µs,460 µs,0 s,0 s,0 s,0 s,0 s,874 µs,1.59 ms,1.45 ms,1.03 ms,1.01 ms
2026-09-19 22:35:45,449 µs,709 µs,702 µs,730 µs,449 µs,0 s,0 s,0 s,0 s,0 s,832 µs,1.60 ms,1.42 ms,1.02 ms,961 µs
2026-09-19 22:36:00,425 µs,705 µs,726 µs,702 µs,414 µs,0 s,0 s,0 s,0 s,0 s,811 µs,1.56 ms,1.46 ms,1.06 ms,926 µs
2026-09-19 22:36:15,375 µs,733 µs,674 µs,705 µs,414 µs,0 s,0 s,0 s,0 s,0 s,726 µs,1.54 ms,1.49 ms,1.05 ms,933 µs
2026-09-19 22:36:30,354 µs,737 µs,674 µs,705 µs,393 µs,0 s,0 s,0 s,0 s,0 s,702 µs,1.52 ms,1.53 ms,1.06 ms,902 µs
2026-09-19 22:36:45,330 µs,747 µs,674 µs,684 µs,396 µs,0 s,0 s,0 s,0 s,0 s,593 µs,1.52 ms,1.50 ms,1.04 ms,867 µs
2026-09-19 22:37:00,31.6 µs,435 µs,393 µs,354 µs,239 µs,0 s,0 s,0 s,0 s,0 s,168 µs,1.05 ms,954 µs,512 µs,361 µs
2026-09-19 22:37:15,0 s,460 µs,393 µs,361 µs,211 µs,0 s,0 s,0 s,0 s,0 s,73.7 µs,1.04 ms,874 µs,516 µs,361 µs
2026-09-19 22:37:30,0 s,481 µs,396 µs,418 µs,211 µs,0 s,0 s,0 s,0 s,0 s,63.2 µs,1000 µs,870 µs,530 µs,365 µs
2026-09-19 22:37:45,0 s,484 µs,421 µs,418 µs,228 µs,0 s,0 s,0 s,0 s,0 s,84.2 µs,996 µs,842 µs,526 µs,372 µs
2026-09-19 22:38:00,0 s,488 µs,449 µs,456 µs,196 µs,0 s,0 s,0 s,0 s,0 s,84.2 µs,982 µs,863 µs,526 µs,361 µs
2026-09-19 22:38:15,0 s,502 µs,425 µs,467 µs,214 µs,0 s,0 s,0 s,0 s,0 s,70.2 µs,930 µs,818 µs,523 µs,372 µs
2026-09-19 22:38:30,0 s,526 µs,449 µs,498 µs,193 µs,0 s,0 s,0 s,0 s,0 s,70.2 µs,891 µs,768 µs,537 µs,375 µs
2026-09-19 22:38:45,0 s,526 µs,453 µs,495 µs,225 µs,0 s,0 s,0 s,0 s,0 s,94.7 µs,891 µs,705 µs,540 µs,386 µs
2026-09-19 22:39:00,0 s,512 µs,446 µs,453 µs,218 µs,0 s,0 s,0 s,0 s,0 s,94.7 µs,835 µs,705 µs,498 µs,393 µs
2026-09-19 22:39:15,0 s,540 µs,418 µs,449 µs,218 µs,0 s,0 s,0 s,0 s,0 s,80.7 µs,754 µs,684 µs,491 µs,389 µs
2026-09-19 22:39:30,0 s,572 µs,481 µs,467 µs,221 µs,0 s,0 s,0 s,0 s,0 s,80.7 µs,670 µs,635 µs,484 µs,382 µs
2026-09-19 22:39:45,0 s,572 µs,477 µs,467 µs,249 µs,0 s,0 s,0 s,0 s,0 s,105 µs,674 µs,639 µs,495 µs,393 µs
2026-09-19 22:40:00,0 s,572 µs,481 µs,467 µs,225 µs,0 s,0 s,0 s,0 s,0 s,105 µs,568 µs,589 µs,477 µs,393 µs
