sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 21:54:30,0.204 ops/s,0.246 ops/s,0.246 ops/s,0.154 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.260 ops/s,0.256 ops/s,0.158 ops/s,0.0281 ops/s
2026-09-19 21:54:45,0.204 ops/s,0.253 ops/s,0.246 ops/s,0.161 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.267 ops/s,0.256 ops/s,0.161 ops/s,0.0281 ops/s
2026-09-19 21:55:00,0.204 ops/s,0.253 ops/s,0.253 ops/s,0.161 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.267 ops/s,0.260 ops/s,0.165 ops/s,0.0246 ops/s
2026-09-19 21:55:15,0.204 ops/s,0.260 ops/s,0.253 ops/s,0.161 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.270 ops/s,0.260 ops/s,0.165 ops/s,0.0281 ops/s
2026-09-19 21:55:30,0.204 ops/s,0.267 ops/s,0.253 ops/s,0.161 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.277 ops/s,0.263 ops/s,0.168 ops/s,0.0246 ops/s
2026-09-19 21:55:45,0.204 ops/s,0.281 ops/s,0.260 ops/s,0.168 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.284 ops/s,0.270 ops/s,0.172 ops/s,0.0281 ops/s
2026-09-19 21:56:00,0.211 ops/s,0.281 ops/s,0.260 ops/s,0.168 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.288 ops/s,0.274 ops/s,0.168 ops/s,0.0281 ops/s
2026-09-19 21:56:15,0.204 ops/s,0.281 ops/s,0.260 ops/s,0.168 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.295 ops/s,0.277 ops/s,0.172 ops/s,0.0281 ops/s
2026-09-19 21:56:30,0.204 ops/s,0.288 ops/s,0.274 ops/s,0.175 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.302 ops/s,0.281 ops/s,0.175 ops/s,0.0281 ops/s
2026-09-19 21:56:45,0.204 ops/s,0.291 ops/s,0.274 ops/s,0.175 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.221 ops/s,0.305 ops/s,0.284 ops/s,0.175 ops/s,0.0246 ops/s
2026-09-19 21:57:00,0.204 ops/s,0.302 ops/s,0.274 ops/s,0.175 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.221 ops/s,0.319 ops/s,0.284 ops/s,0.175 ops/s,0.0281 ops/s
2026-09-19 21:57:15,0.196 ops/s,0.316 ops/s,0.281 ops/s,0.175 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.326 ops/s,0.288 ops/s,0.175 ops/s,0.0281 ops/s
2026-09-19 21:57:30,0.196 ops/s,0.319 ops/s,0.281 ops/s,0.175 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.221 ops/s,0.337 ops/s,0.291 ops/s,0.179 ops/s,0.0281 ops/s
2026-09-19 21:57:45,0.196 ops/s,0.337 ops/s,0.288 ops/s,0.182 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.221 ops/s,0.351 ops/s,0.291 ops/s,0.179 ops/s,0.0281 ops/s
2026-09-19 21:58:00,0.193 ops/s,0.344 ops/s,0.288 ops/s,0.182 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.221 ops/s,0.358 ops/s,0.295 ops/s,0.182 ops/s,0.0281 ops/s
2026-09-19 21:58:15,0.239 ops/s,0.358 ops/s,0.302 ops/s,0.207 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.274 ops/s,0.382 ops/s,0.326 ops/s,0.214 ops/s,0.0351 ops/s
2026-09-19 21:58:30,0.253 ops/s,0.344 ops/s,0.295 ops/s,0.204 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.295 ops/s,0.372 ops/s,0.319 ops/s,0.214 ops/s,0.0351 ops/s
2026-09-19 21:58:45,0.246 ops/s,0.337 ops/s,0.281 ops/s,0.196 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.288 ops/s,0.361 ops/s,0.312 ops/s,0.211 ops/s,0.0351 ops/s
2026-09-19 21:59:00,0.246 ops/s,0.323 ops/s,0.274 ops/s,0.196 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.284 ops/s,0.351 ops/s,0.302 ops/s,0.207 ops/s,0.0351 ops/s
2026-09-19 21:59:15,0.232 ops/s,0.309 ops/s,0.267 ops/s,0.189 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.281 ops/s,0.340 ops/s,0.295 ops/s,0.207 ops/s,0.0351 ops/s
2026-09-19 21:59:30,0.239 ops/s,0.295 ops/s,0.253 ops/s,0.182 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.281 ops/s,0.326 ops/s,0.288 ops/s,0.200 ops/s,0.0351 ops/s
2026-09-19 21:59:45,0.225 ops/s,0.288 ops/s,0.246 ops/s,0.175 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.274 ops/s,0.316 ops/s,0.281 ops/s,0.196 ops/s,0.0386 ops/s
2026-09-19 22:00:00,0.218 ops/s,0.274 ops/s,0.239 ops/s,0.168 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.274 ops/s,0.305 ops/s,0.274 ops/s,0.189 ops/s,0.0351 ops/s
2026-09-19 22:00:15,0.218 ops/s,0.267 ops/s,0.232 ops/s,0.161 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.270 ops/s,0.295 ops/s,0.263 ops/s,0.182 ops/s,0.0351 ops/s
2026-09-19 22:00:30,0.211 ops/s,0.246 ops/s,0.211 ops/s,0.154 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.267 ops/s,0.281 ops/s,0.253 ops/s,0.179 ops/s,0.0351 ops/s
2026-09-19 22:00:45,0.204 ops/s,0.239 ops/s,0.204 ops/s,0.147 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.263 ops/s,0.270 ops/s,0.239 ops/s,0.175 ops/s,0.0351 ops/s
2026-09-19 22:01:00,0.204 ops/s,0.232 ops/s,0.196 ops/s,0.147 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.263 ops/s,0.256 ops/s,0.228 ops/s,0.172 ops/s,0.0351 ops/s
2026-09-19 22:01:15,0.189 ops/s,0.211 ops/s,0.182 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.256 ops/s,0.239 ops/s,0.218 ops/s,0.165 ops/s,0.0351 ops/s
2026-09-19 22:01:30,0.189 ops/s,0.200 ops/s,0.175 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.249 ops/s,0.228 ops/s,0.211 ops/s,0.161 ops/s,0.0386 ops/s
2026-09-19 22:01:45,0.182 ops/s,0.182 ops/s,0.161 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.249 ops/s,0.211 ops/s,0.204 ops/s,0.161 ops/s,0.0351 ops/s
2026-09-19 22:02:00,0.182 ops/s,0.168 ops/s,0.147 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.246 ops/s,0.196 ops/s,0.193 ops/s,0.154 ops/s,0.0386 ops/s
2026-09-19 22:02:15,0.182 ops/s,0.158 ops/s,0.140 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.239 ops/s,0.182 ops/s,0.182 ops/s,0.151 ops/s,0.0351 ops/s
2026-09-19 22:02:30,0.175 ops/s,0.133 ops/s,0.133 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.239 ops/s,0.161 ops/s,0.175 ops/s,0.147 ops/s,0.0386 ops/s
2026-09-19 22:02:45,0.175 ops/s,0.119 ops/s,0.126 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.235 ops/s,0.147 ops/s,0.161 ops/s,0.140 ops/s,0.0351 ops/s
2026-09-19 22:03:00,0.126 ops/s,0.0982 ops/s,0.105 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.179 ops/s,0.116 ops/s,0.123 ops/s,0.105 ops/s,0.0316 ops/s
2026-09-19 22:03:15,0.119 ops/s,0.105 ops/s,0.105 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.158 ops/s,0.116 ops/s,0.123 ops/s,0.105 ops/s,0.0316 ops/s
2026-09-19 22:03:30,0.126 ops/s,0.105 ops/s,0.112 ops/s,0.0772 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.161 ops/s,0.119 ops/s,0.123 ops/s,0.109 ops/s,0.0316 ops/s
2026-09-19 22:03:45,0.126 ops/s,0.105 ops/s,0.112 ops/s,0.0772 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.119 ops/s,0.126 ops/s,0.109 ops/s,0.0316 ops/s
2026-09-19 22:04:00,0.133 ops/s,0.112 ops/s,0.112 ops/s,0.0772 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.119 ops/s,0.126 ops/s,0.105 ops/s,0.0316 ops/s
2026-09-19 22:04:15,0.133 ops/s,0.105 ops/s,0.112 ops/s,0.0772 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.123 ops/s,0.126 ops/s,0.109 ops/s,0.0316 ops/s
2026-09-19 22:04:30,0.140 ops/s,0.105 ops/s,0.112 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.119 ops/s,0.123 ops/s,0.109 ops/s,0.0281 ops/s
2026-09-19 22:04:45,0.140 ops/s,0.105 ops/s,0.105 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.119 ops/s,0.123 ops/s,0.109 ops/s,0.0316 ops/s
2026-09-19 22:05:00,0.133 ops/s,0.105 ops/s,0.105 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.119 ops/s,0.123 ops/s,0.112 ops/s,0.0316 ops/s
2026-09-19 22:05:15,0.140 ops/s,0.112 ops/s,0.112 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.123 ops/s,0.123 ops/s,0.109 ops/s,0.0316 ops/s
2026-09-19 22:05:30,0.140 ops/s,0.112 ops/s,0.112 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.123 ops/s,0.126 ops/s,0.112 ops/s,0.0316 ops/s
2026-09-19 22:05:45,0.140 ops/s,0.112 ops/s,0.112 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.123 ops/s,0.126 ops/s,0.112 ops/s,0.0316 ops/s
2026-09-19 22:06:00,0.147 ops/s,0.112 ops/s,0.112 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.126 ops/s,0.126 ops/s,0.116 ops/s,0.0316 ops/s
2026-09-19 22:06:15,0.154 ops/s,0.112 ops/s,0.112 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.126 ops/s,0.126 ops/s,0.112 ops/s,0.0316 ops/s
2026-09-19 22:06:30,0.154 ops/s,0.112 ops/s,0.119 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.126 ops/s,0.126 ops/s,0.112 ops/s,0.0316 ops/s
2026-09-19 22:06:45,0.154 ops/s,0.112 ops/s,0.119 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.126 ops/s,0.126 ops/s,0.116 ops/s,0.0316 ops/s
2026-09-19 22:07:00,0.161 ops/s,0.112 ops/s,0.119 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.126 ops/s,0.126 ops/s,0.116 ops/s,0.0316 ops/s
2026-09-19 22:07:15,0.161 ops/s,0.119 ops/s,0.119 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.126 ops/s,0.116 ops/s,0.0316 ops/s
2026-09-19 22:07:30,0.161 ops/s,0.119 ops/s,0.112 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.130 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:07:45,0.161 ops/s,0.119 ops/s,0.112 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.126 ops/s,0.116 ops/s,0.0316 ops/s
2026-09-19 22:08:00,0.161 ops/s,0.119 ops/s,0.112 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.130 ops/s,0.116 ops/s,0.0316 ops/s
2026-09-19 22:08:15,0.161 ops/s,0.112 ops/s,0.105 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.126 ops/s,0.130 ops/s,0.116 ops/s,0.0281 ops/s
2026-09-19 22:08:30,0.161 ops/s,0.112 ops/s,0.105 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.126 ops/s,0.130 ops/s,0.116 ops/s,0.0316 ops/s
2026-09-19 22:08:45,0.168 ops/s,0.119 ops/s,0.105 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.130 ops/s,0.130 ops/s,0.119 ops/s,0.0281 ops/s
2026-09-19 22:09:00,0.154 ops/s,0.119 ops/s,0.112 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.126 ops/s,0.130 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:09:15,0.154 ops/s,0.119 ops/s,0.105 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.133 ops/s,0.133 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:09:30,0.154 ops/s,0.119 ops/s,0.112 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.133 ops/s,0.133 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:09:45,0.161 ops/s,0.119 ops/s,0.112 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.133 ops/s,0.133 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:10:00,0.161 ops/s,0.119 ops/s,0.112 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.133 ops/s,0.133 ops/s,0.123 ops/s,0.0316 ops/s
2026-09-19 22:10:15,0.154 ops/s,0.119 ops/s,0.105 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.133 ops/s,0.133 ops/s,0.123 ops/s,0.0316 ops/s
2026-09-19 22:10:30,0.154 ops/s,0.116 ops/s,0.105 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.133 ops/s,0.133 ops/s,0.123 ops/s,0.0316 ops/s
2026-09-19 22:10:45,0.154 ops/s,0.119 ops/s,0.105 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.133 ops/s,0.133 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:11:00,0.147 ops/s,0.119 ops/s,0.0982 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.133 ops/s,0.133 ops/s,0.123 ops/s,0.0316 ops/s
2026-09-19 22:11:15,0.147 ops/s,0.112 ops/s,0.0982 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.133 ops/s,0.123 ops/s,0.0316 ops/s
2026-09-19 22:11:30,0.147 ops/s,0.112 ops/s,0.0982 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.172 ops/s,0.130 ops/s,0.133 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:11:45,0.133 ops/s,0.112 ops/s,0.0912 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.133 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:12:00,0.133 ops/s,0.105 ops/s,0.0912 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.133 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:12:15,0.133 ops/s,0.105 ops/s,0.0982 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.133 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:12:30,0.133 ops/s,0.0982 ops/s,0.0912 ops/s,0.0982 ops/s,0.00702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.137 ops/s,0.119 ops/s,0.0316 ops/s
2026-09-19 22:12:45,0.126 ops/s,0.0982 ops/s,0.0912 ops/s,0.0912 ops/s,0.00702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.133 ops/s,0.119 ops/s,0.0351 ops/s
2026-09-19 22:13:00,0.126 ops/s,0.105 ops/s,0.0982 ops/s,0.0912 ops/s,0.00702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.133 ops/s,0.119 ops/s,0.0386 ops/s
2026-09-19 22:13:15,0.133 ops/s,0.0982 ops/s,0.0912 ops/s,0.0912 ops/s,0.0140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.133 ops/s,0.119 ops/s,0.0386 ops/s
2026-09-19 22:13:30,0.119 ops/s,0.0912 ops/s,0.0912 ops/s,0.0842 ops/s,0.0140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.126 ops/s,0.133 ops/s,0.119 ops/s,0.0456 ops/s
2026-09-19 22:13:45,0.126 ops/s,0.0982 ops/s,0.0912 ops/s,0.0842 ops/s,0.0211 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.130 ops/s,0.133 ops/s,0.116 ops/s,0.0456 ops/s
2026-09-19 22:14:00,0.126 ops/s,0.0912 ops/s,0.0982 ops/s,0.0772 ops/s,0.0211 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.126 ops/s,0.133 ops/s,0.116 ops/s,0.0491 ops/s
2026-09-19 22:14:15,0.126 ops/s,0.0912 ops/s,0.0982 ops/s,0.0772 ops/s,0.0281 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.126 ops/s,0.133 ops/s,0.116 ops/s,0.0526 ops/s
2026-09-19 22:14:30,0.126 ops/s,0.0912 ops/s,0.0982 ops/s,0.0772 ops/s,0.0281 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.126 ops/s,0.133 ops/s,0.116 ops/s,0.0561 ops/s
2026-09-19 22:14:45,0.119 ops/s,0.0842 ops/s,0.0912 ops/s,0.0772 ops/s,0.0351 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.165 ops/s,0.123 ops/s,0.130 ops/s,0.116 ops/s,0.0596 ops/s
2026-09-19 22:15:00,0.126 ops/s,0.0842 ops/s,0.0982 ops/s,0.0702 ops/s,0.0351 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.123 ops/s,0.130 ops/s,0.112 ops/s,0.0632 ops/s
2026-09-19 22:15:15,0.147 ops/s,0.109 ops/s,0.112 ops/s,0.0912 ops/s,0.0491 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.151 ops/s,0.154 ops/s,0.133 ops/s,0.0877 ops/s
2026-09-19 22:15:30,0.154 ops/s,0.112 ops/s,0.112 ops/s,0.0842 ops/s,0.0561 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.235 ops/s,0.151 ops/s,0.154 ops/s,0.137 ops/s,0.0947 ops/s
2026-09-19 22:15:45,0.147 ops/s,0.112 ops/s,0.119 ops/s,0.0912 ops/s,0.0632 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.151 ops/s,0.158 ops/s,0.137 ops/s,0.0982 ops/s
2026-09-19 22:16:00,0.140 ops/s,0.119 ops/s,0.119 ops/s,0.0842 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.221 ops/s,0.158 ops/s,0.158 ops/s,0.133 ops/s,0.105 ops/s
2026-09-19 22:16:15,0.133 ops/s,0.119 ops/s,0.119 ops/s,0.0912 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.158 ops/s,0.158 ops/s,0.137 ops/s,0.109 ops/s
2026-09-19 22:16:30,0.133 ops/s,0.126 ops/s,0.126 ops/s,0.0912 ops/s,0.0772 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.161 ops/s,0.158 ops/s,0.137 ops/s,0.112 ops/s
2026-09-19 22:16:45,0.126 ops/s,0.133 ops/s,0.126 ops/s,0.0842 ops/s,0.0772 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.204 ops/s,0.161 ops/s,0.158 ops/s,0.137 ops/s,0.116 ops/s
2026-09-19 22:17:00,0.126 ops/s,0.133 ops/s,0.133 ops/s,0.0912 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.161 ops/s,0.161 ops/s,0.133 ops/s,0.123 ops/s
2026-09-19 22:17:15,0.126 ops/s,0.140 ops/s,0.133 ops/s,0.0842 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.165 ops/s,0.161 ops/s,0.137 ops/s,0.126 ops/s
2026-09-19 22:17:30,0.126 ops/s,0.140 ops/s,0.133 ops/s,0.0912 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.165 ops/s,0.161 ops/s,0.137 ops/s,0.130 ops/s
2026-09-19 22:17:45,0.119 ops/s,0.140 ops/s,0.133 ops/s,0.0912 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.168 ops/s,0.161 ops/s,0.137 ops/s,0.133 ops/s
2026-09-19 22:18:00,0.112 ops/s,0.147 ops/s,0.133 ops/s,0.0842 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.172 ops/s,0.161 ops/s,0.137 ops/s,0.137 ops/s
2026-09-19 22:18:15,0.119 ops/s,0.147 ops/s,0.133 ops/s,0.0912 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.204 ops/s,0.172 ops/s,0.161 ops/s,0.137 ops/s,0.137 ops/s
2026-09-19 22:18:30,0.119 ops/s,0.147 ops/s,0.133 ops/s,0.0912 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.204 ops/s,0.172 ops/s,0.161 ops/s,0.140 ops/s,0.140 ops/s
2026-09-19 22:18:45,0.126 ops/s,0.154 ops/s,0.133 ops/s,0.0912 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.172 ops/s,0.165 ops/s,0.140 ops/s,0.140 ops/s
2026-09-19 22:19:00,0.126 ops/s,0.154 ops/s,0.133 ops/s,0.0912 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.172 ops/s,0.165 ops/s,0.144 ops/s,0.140 ops/s
