sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-20 00:54:45,0.0586 cores,0.0390 cores,0.0413 cores,0.0428 cores,
2026-09-20 00:55:00,0.0571 cores,0.0390 cores,0.0425 cores,0.0431 cores,
2026-09-20 00:55:15,0.0571 cores,0.0391 cores,0.0422 cores,0.0440 cores,
2026-09-20 00:55:30,0.0593 cores,0.0401 cores,0.0433 cores,0.0442 cores,
2026-09-20 00:55:45,0.0570 cores,0.0389 cores,0.0431 cores,0.0442 cores,
2026-09-20 00:56:00,0.0553 cores,0.0378 cores,0.0420 cores,0.0439 cores,
2026-09-20 00:56:15,0.0548 cores,0.0399 cores,0.0436 cores,0.0468 cores,
2026-09-20 00:56:30,0.0549 cores,0.0399 cores,0.0433 cores,0.0455 cores,
2026-09-20 00:56:45,0.0537 cores,0.0396 cores,0.0442 cores,0.0469 cores,
2026-09-20 00:57:00,0.0527 cores,0.0395 cores,0.0440 cores,0.0467 cores,
2026-09-20 00:57:15,0.0529 cores,0.0383 cores,0.0444 cores,0.0469 cores,
2026-09-20 00:57:30,0.0514 cores,0.0391 cores,0.0455 cores,0.0481 cores,
2026-09-20 00:57:45,0.0506 cores,0.0388 cores,0.0445 cores,0.0463 cores,
2026-09-20 00:58:00,0.0512 cores,0.0378 cores,0.0457 cores,0.0461 cores,
2026-09-20 00:58:15,0.0488 cores,0.0380 cores,0.0470 cores,0.0472 cores,
2026-09-20 00:58:30,0.0488 cores,0.0379 cores,0.0458 cores,0.0461 cores,
2026-09-20 00:58:45,0.0491 cores,0.0381 cores,0.0469 cores,0.0472 cores,
2026-09-20 00:59:00,0.0488 cores,0.0377 cores,0.0457 cores,0.0454 cores,
2026-09-20 00:59:15,0.0477 cores,0.0387 cores,0.0482 cores,0.0471 cores,
2026-09-20 00:59:30,0.0466 cores,0.0388 cores,0.0482 cores,0.0478 cores,
2026-09-20 00:59:45,0.0477 cores,0.0388 cores,0.0482 cores,0.0478 cores,
2026-09-20 01:00:00,0.0457 cores,0.0379 cores,0.0496 cores,0.0480 cores,
2026-09-20 01:00:15,0.0446 cores,0.0390 cores,0.0495 cores,0.0490 cores,
2026-09-20 01:00:30,0.0459 cores,0.0390 cores,0.0495 cores,0.0491 cores,
2026-09-20 01:00:45,0.0458 cores,0.0405 cores,0.0503 cores,0.0490 cores,
2026-09-20 01:01:00,0.0460 cores,0.0392 cores,0.0488 cores,0.0474 cores,
2026-09-20 01:01:15,0.0462 cores,0.0408 cores,0.0504 cores,0.0466 cores,
2026-09-20 01:01:30,0.0465 cores,0.0407 cores,0.0493 cores,0.0441 cores,
2026-09-20 01:01:45,0.0464 cores,0.0408 cores,0.0516 cores,0.0440 cores,
2026-09-20 01:02:00,0.0476 cores,0.0408 cores,0.0512 cores,0.0425 cores,
2026-09-20 01:02:15,0.0481 cores,0.0408 cores,0.0514 cores,0.0413 cores,
2026-09-20 01:02:30,0.0478 cores,0.0422 cores,0.0537 cores,0.0405 cores,
2026-09-20 01:02:45,0.0474 cores,0.0414 cores,0.0524 cores,0.0401 cores,
2026-09-20 01:03:00,0.0496 cores,0.0423 cores,0.0527 cores,0.0381 cores,
2026-09-20 01:03:15,0.0476 cores,0.0424 cores,0.0537 cores,0.0381 cores,
2026-09-20 01:03:30,0.0488 cores,0.0423 cores,0.0538 cores,0.0380 cores,
2026-09-20 01:03:45,0.0485 cores,0.0432 cores,0.0547 cores,0.0368 cores,
2026-09-20 01:04:00,0.0492 cores,0.0419 cores,0.0531 cores,0.0350 cores,
2026-09-20 01:04:15,0.0486 cores,0.0430 cores,0.0543 cores,0.0335 cores,
2026-09-20 01:04:30,0.0496 cores,0.0430 cores,0.0542 cores,0.0332 cores,
2026-09-20 01:04:45,0.0512 cores,0.0441 cores,0.0544 cores,0.0310 cores,
2026-09-20 01:05:00,0.0507 cores,0.0442 cores,0.0548 cores,0.0296 cores,
2026-09-20 01:05:15,0.0514 cores,0.0454 cores,0.0559 cores,0.0293 cores,
2026-09-20 01:05:30,0.0529 cores,0.0441 cores,0.0564 cores,0.0286 cores,
2026-09-20 01:05:45,0.0519 cores,0.0452 cores,0.0562 cores,0.0281 cores,
2026-09-20 01:06:00,0.0525 cores,0.0437 cores,0.0566 cores,0.0288 cores,
2026-09-20 01:06:15,0.0531 cores,0.0452 cores,0.0578 cores,0.0300 cores,
2026-09-20 01:06:30,0.0538 cores,0.0451 cores,0.0567 cores,0.0293 cores,
2026-09-20 01:06:45,0.0532 cores,0.0460 cores,0.0579 cores,0.0304 cores,
2026-09-20 01:07:00,0.0538 cores,0.0460 cores,0.0567 cores,0.0303 cores,
2026-09-20 01:07:15,0.0548 cores,0.0458 cores,0.0567 cores,0.0311 cores,
2026-09-20 01:07:30,0.0611 cores,0.0539 cores,0.0623 cores,0.0339 cores,
2026-09-20 01:07:45,0.0766 cores,0.0517 cores,0.0613 cores,0.0372 cores,
2026-09-20 01:08:00,0.0783 cores,0.0514 cores,0.0593 cores,0.0372 cores,
2026-09-20 01:08:15,0.0762 cores,0.0506 cores,0.0584 cores,0.0380 cores,
2026-09-20 01:08:30,0.0756 cores,0.0484 cores,0.0564 cores,0.0380 cores,
2026-09-20 01:08:45,0.0736 cores,0.0487 cores,0.0545 cores,0.0382 cores,
2026-09-20 01:09:00,0.0732 cores,0.0464 cores,0.0531 cores,0.0383 cores,
2026-09-20 01:09:15,0.0699 cores,0.0466 cores,0.0513 cores,0.0386 cores,
2026-09-20 01:09:30,0.0686 cores,0.0472 cores,0.0499 cores,0.0392 cores,
2026-09-20 01:09:45,0.0670 cores,0.0450 cores,0.0476 cores,0.0405 cores,
2026-09-20 01:10:00,0.0654 cores,0.0450 cores,0.0465 cores,0.0405 cores,0.00842 cores
