sep=,
"Time","rpc-node:9545 heap","validator-1:9545 heap","validator-2:9545 heap","validator-3:9545 heap","validator-4:9545 heap","rpc-node:9545 nonheap","validator-1:9545 nonheap","validator-2:9545 nonheap","validator-3:9545 nonheap","validator-4:9545 nonheap"
2026-09-20 00:24:15,76.5 MiB,89.2 MiB,108 MiB,80.9 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:24:30,80.6 MiB,103 MiB,96.4 MiB,88.7 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:24:45,80.7 MiB,101 MiB,92.6 MiB,70.8 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:25:00,72.6 MiB,97.6 MiB,113 MiB,71.1 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.8 MiB,
2026-09-20 00:25:15,74.7 MiB,102 MiB,107 MiB,79.0 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:25:30,82.9 MiB,98.0 MiB,109 MiB,89.1 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:25:45,84.9 MiB,106 MiB,93.0 MiB,77.2 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:26:00,87.0 MiB,100 MiB,113 MiB,79.2 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:26:15,87.1 MiB,110 MiB,97.3 MiB,75.5 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:26:30,71.2 MiB,97.5 MiB,107 MiB,87.6 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:26:45,77.3 MiB,88.8 MiB,95.4 MiB,73.9 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:27:00,79.4 MiB,90.8 MiB,107 MiB,91.8 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:27:15,81.5 MiB,85.1 MiB,110 MiB,86.1 MiB,,97.7 MiB,87.4 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:27:30,77.7 MiB,87.4 MiB,108 MiB,90.4 MiB,,97.7 MiB,87.5 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:27:45,83.7 MiB,75.7 MiB,91.9 MiB,82.4 MiB,,97.7 MiB,87.5 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:28:00,83.8 MiB,77.8 MiB,102 MiB,88.4 MiB,,97.7 MiB,87.5 MiB,88.3 MiB,89.9 MiB,
2026-09-20 00:28:15,89.9 MiB,98.8 MiB,110 MiB,76.9 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,89.9 MiB,
2026-09-20 00:28:30,76.1 MiB,103 MiB,111 MiB,74.9 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,89.9 MiB,
2026-09-20 00:28:45,76.2 MiB,94.8 MiB,111 MiB,73.1 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,89.9 MiB,
2026-09-20 00:29:00,76.3 MiB,99.0 MiB,103 MiB,89.1 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,89.9 MiB,
2026-09-20 00:29:15,84.5 MiB,92.6 MiB,103 MiB,87.3 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,89.9 MiB,
2026-09-20 00:29:30,70.4 MiB,90.7 MiB,101 MiB,83.4 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,89.9 MiB,
2026-09-20 00:29:45,74.5 MiB,94.7 MiB,99.3 MiB,85.5 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,89.9 MiB,
2026-09-20 00:30:00,74.5 MiB,88.8 MiB,101 MiB,83.6 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,89.9 MiB,
2026-09-20 00:30:15,70.7 MiB,79.2 MiB,103 MiB,91.6 MiB,,97.7 MiB,87.5 MiB,88.4 MiB,90.0 MiB,
2026-09-20 00:30:30,88.9 MiB,81.3 MiB,109 MiB,83.9 MiB,,97.8 MiB,87.5 MiB,88.4 MiB,90.0 MiB,
2026-09-20 00:30:45,74.9 MiB,74.9 MiB,99.6 MiB,84.0 MiB,,97.8 MiB,87.5 MiB,88.4 MiB,90.0 MiB,
2026-09-20 00:31:00,71.0 MiB,86.9 MiB,102 MiB,90.3 MiB,,97.8 MiB,87.5 MiB,88.4 MiB,90.0 MiB,
2026-09-20 00:31:15,79.1 MiB,85.3 MiB,100.0 MiB,74.7 MiB,,97.8 MiB,87.5 MiB,88.4 MiB,90.0 MiB,
2026-09-20 00:31:30,71.2 MiB,73.0 MiB,112 MiB,86.7 MiB,,97.8 MiB,87.6 MiB,88.4 MiB,90.0 MiB,
2026-09-20 00:31:45,87.2 MiB,93.1 MiB,96.1 MiB,90.9 MiB,,97.8 MiB,87.6 MiB,88.4 MiB,90.0 MiB,
2026-09-20 00:32:00,85.3 MiB,91.1 MiB,95.2 MiB,90.8 MiB,,97.8 MiB,87.6 MiB,88.4 MiB,90.0 MiB,
2026-09-20 00:32:15,87.6 MiB,72.6 MiB,88.9 MiB,87.2 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:32:30,81.6 MiB,81.0 MiB,89.8 MiB,89.3 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:32:45,79.7 MiB,94.7 MiB,80.1 MiB,89.3 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:33:00,81.7 MiB,92.9 MiB,86.6 MiB,79.4 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.0 MiB,
2026-09-20 00:33:15,77.7 MiB,93.3 MiB,92.9 MiB,75.6 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:33:30,73.9 MiB,85.4 MiB,89.2 MiB,91.9 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:33:45,81.9 MiB,95.2 MiB,97.6 MiB,82.0 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:34:00,90.0 MiB,85.4 MiB,96.8 MiB,88.0 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:34:15,90.2 MiB,73.7 MiB,95.2 MiB,88.2 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:34:30,82.2 MiB,91.5 MiB,81.2 MiB,90.3 MiB,,97.8 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:34:45,88.1 MiB,83.8 MiB,91.2 MiB,84.8 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:35:00,87.9 MiB,85.7 MiB,91.0 MiB,91.0 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:35:15,84.0 MiB,92.0 MiB,78.9 MiB,83.1 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:35:30,90.1 MiB,94.1 MiB,89.2 MiB,81.0 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:35:45,82.2 MiB,94.3 MiB,78.9 MiB,85.1 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:36:00,84.0 MiB,90.5 MiB,97.1 MiB,83.2 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:36:15,72.1 MiB,88.6 MiB,81.0 MiB,83.6 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:36:30,86.2 MiB,82.8 MiB,90.9 MiB,91.5 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:36:45,74.3 MiB,91.0 MiB,91.1 MiB,85.6 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.0 MiB,
2026-09-20 00:37:00,84.3 MiB,75.1 MiB,80.6 MiB,89.7 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.0 MiB,
2026-09-20 00:37:15,88.4 MiB,89.2 MiB,78.7 MiB,78.0 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:37:30,78.5 MiB,79.6 MiB,96.8 MiB,84.3 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:37:45,86.5 MiB,93.5 MiB,76.3 MiB,88.2 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:38:00,86.6 MiB,83.6 MiB,96.5 MiB,90.3 MiB,,97.9 MiB,87.6 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:38:15,86.6 MiB,84.0 MiB,94.7 MiB,80.6 MiB,,97.9 MiB,87.7 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:38:30,80.8 MiB,80.1 MiB,81.1 MiB,90.8 MiB,,97.9 MiB,87.7 MiB,88.5 MiB,90.1 MiB,
2026-09-20 00:38:45,86.8 MiB,90.4 MiB,97.2 MiB,88.9 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:39:00,86.9 MiB,82.3 MiB,75.3 MiB,88.9 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:39:15,98.4 MiB,100 MiB,97.1 MiB,88.5 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:39:30,93.1 MiB,106 MiB,79.5 MiB,86.6 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:39:45,81.6 MiB,78.0 MiB,93.6 MiB,101 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:40:00,81.7 MiB,90.1 MiB,89.3 MiB,82.4 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:40:15,85.6 MiB,100.0 MiB,93.7 MiB,100 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:40:30,97.7 MiB,92.3 MiB,91.7 MiB,94.7 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:40:45,95.8 MiB,102 MiB,79.6 MiB,103 MiB,,97.9 MiB,87.7 MiB,88.6 MiB,90.1 MiB,
2026-09-20 00:41:00,85.8 MiB,90.3 MiB,91.8 MiB,93.2 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:41:15,93.9 MiB,96.6 MiB,76.1 MiB,99.5 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:41:30,76.2 MiB,78.8 MiB,86.1 MiB,87.7 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:41:45,76.1 MiB,96.8 MiB,82.3 MiB,89.9 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:42:00,88.3 MiB,80.9 MiB,90.3 MiB,98.0 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:42:15,96.4 MiB,79.0 MiB,98.4 MiB,104 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:42:30,84.5 MiB,103 MiB,94.7 MiB,96.3 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:42:45,94.4 MiB,81.2 MiB,78.9 MiB,104 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:43:00,86.5 MiB,97.3 MiB,97.0 MiB,104 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:43:15,86.6 MiB,79.7 MiB,87.3 MiB,103 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:43:30,78.9 MiB,87.7 MiB,87.4 MiB,90.8 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:43:45,92.9 MiB,84.2 MiB,89.8 MiB,82.9 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:44:00,91.0 MiB,90.2 MiB,81.6 MiB,97.0 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:44:15,87.1 MiB,105 MiB,98.0 MiB,87.2 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:44:30,87.2 MiB,88.6 MiB,92.1 MiB,99.3 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:44:45,99.3 MiB,94.7 MiB,90.2 MiB,101 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:45:00,81.3 MiB,88.8 MiB,86.3 MiB,97.3 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.1 MiB,
2026-09-20 00:45:15,91.4 MiB,80.9 MiB,84.4 MiB,104 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:45:30,91.2 MiB,95.0 MiB,92.5 MiB,87.9 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:45:45,93.4 MiB,83.1 MiB,86.4 MiB,95.9 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:46:00,97.5 MiB,95.1 MiB,88.7 MiB,88.1 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:46:15,83.5 MiB,89.7 MiB,92.9 MiB,98.3 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:46:30,87.6 MiB,99.3 MiB,86.9 MiB,84.3 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:46:45,85.6 MiB,93.6 MiB,91.0 MiB,84.5 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:47:00,79.5 MiB,91.8 MiB,83.1 MiB,90.4 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:47:15,83.5 MiB,91.9 MiB,81.4 MiB,105 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:47:30,99.6 MiB,94.0 MiB,87.5 MiB,105 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:47:45,93.6 MiB,104 MiB,97.5 MiB,93.0 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:48:00,87.7 MiB,102 MiB,89.7 MiB,99.0 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:48:15,87.7 MiB,100 MiB,84.1 MiB,103 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:48:30,100.0 MiB,92.4 MiB,84.1 MiB,105 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:48:45,88.0 MiB,94.5 MiB,88.3 MiB,93.6 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:49:00,86.1 MiB,82.4 MiB,98.6 MiB,89.6 MiB,,97.9 MiB,87.7 MiB,88.7 MiB,90.2 MiB,
2026-09-20 00:49:15,84.1 MiB,90.8 MiB,82.9 MiB,95.8 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:49:30,94.3 MiB,82.8 MiB,83.0 MiB,86.0 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:49:45,88.5 MiB,92.9 MiB,83.1 MiB,90.1 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:50:00,80.5 MiB,94.9 MiB,83.2 MiB,92.3 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:50:15,98.5 MiB,85.0 MiB,93.2 MiB,96.3 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:50:30,98.6 MiB,99.1 MiB,81.4 MiB,100 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:50:45,84.6 MiB,97.0 MiB,81.4 MiB,98.5 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:51:00,84.7 MiB,83.2 MiB,83.5 MiB,92.7 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:51:15,82.8 MiB,89.5 MiB,91.8 MiB,87.0 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:51:30,92.9 MiB,102 MiB,87.9 MiB,103 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:51:45,94.9 MiB,99.7 MiB,95.9 MiB,93.2 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:52:00,90.8 MiB,97.7 MiB,94.1 MiB,87.1 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:52:15,88.9 MiB,104 MiB,92.1 MiB,105 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:52:30,91.0 MiB,96.1 MiB,96.2 MiB,97.6 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:52:45,95.1 MiB,88.2 MiB,92.3 MiB,91.5 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:53:00,79.3 MiB,86.3 MiB,86.4 MiB,89.7 MiB,,98.0 MiB,87.8 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:53:15,89.5 MiB,92.5 MiB,86.7 MiB,92.0 MiB,,98.0 MiB,87.9 MiB,88.8 MiB,90.3 MiB,
2026-09-20 00:53:30,93.4 MiB,84.5 MiB,92.8 MiB,106 MiB,,98.0 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:53:45,89.4 MiB,94.7 MiB,88.9 MiB,94.3 MiB,,98.0 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:54:00,91.5 MiB,105 MiB,88.9 MiB,106 MiB,,98.0 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:54:15,97.5 MiB,90.8 MiB,89.2 MiB,88.5 MiB,,98.0 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:54:30,89.7 MiB,86.8 MiB,93.3 MiB,88.6 MiB,,98.0 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:54:45,93.8 MiB,88.9 MiB,89.4 MiB,98.7 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:55:00,99.8 MiB,95.0 MiB,85.4 MiB,101 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:55:15,99.9 MiB,103 MiB,97.5 MiB,92.9 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:55:30,84.7 MiB,85.2 MiB,95.7 MiB,97.3 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:55:45,87.2 MiB,101 MiB,89.8 MiB,99.1 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:56:00,76.0 MiB,99.3 MiB,93.8 MiB,101 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:56:15,94.4 MiB,85.5 MiB,92.1 MiB,89.4 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:56:30,82.3 MiB,97.5 MiB,96.1 MiB,93.4 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:56:45,74.3 MiB,85.7 MiB,98.4 MiB,93.6 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:57:00,78.1 MiB,99.6 MiB,84.4 MiB,95.6 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.3 MiB,
2026-09-20 00:57:15,70.0 MiB,87.9 MiB,98.6 MiB,106 MiB,,98.1 MiB,87.9 MiB,89.0 MiB,90.4 MiB,
2026-09-20 00:57:30,90.4 MiB,87.9 MiB,94.6 MiB,94.0 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:57:45,90.1 MiB,102 MiB,96.6 MiB,92.1 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:58:00,84.4 MiB,104 MiB,92.8 MiB,90.2 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:58:15,90.4 MiB,92.2 MiB,91.0 MiB,92.6 MiB,,98.1 MiB,87.9 MiB,89.0 MiB,90.4 MiB,
2026-09-20 00:58:30,74.7 MiB,96.3 MiB,89.0 MiB,101 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:58:45,88.7 MiB,102 MiB,95.2 MiB,94.7 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:59:00,86.5 MiB,96.4 MiB,91.3 MiB,98.7 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:59:15,84.4 MiB,92.5 MiB,97.5 MiB,103 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:59:30,88.1 MiB,96.6 MiB,89.5 MiB,95.1 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 00:59:45,82.3 MiB,94.7 MiB,91.5 MiB,91.2 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 01:00:00,86.2 MiB,102 MiB,87.7 MiB,95.3 MiB,,98.1 MiB,87.9 MiB,88.9 MiB,90.4 MiB,
2026-09-20 01:00:15,84.5 MiB,101 MiB,88.0 MiB,95.5 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:00:30,78.0 MiB,105 MiB,96.3 MiB,99.6 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:00:45,81.4 MiB,97.0 MiB,98.3 MiB,91.6 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:01:00,75.4 MiB,95.1 MiB,94.3 MiB,96.6 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:01:15,89.4 MiB,97.4 MiB,96.7 MiB,86.4 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:01:30,83.7 MiB,95.4 MiB,94.4 MiB,86.7 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:01:45,87.7 MiB,102 MiB,90.7 MiB,95.0 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:02:00,83.8 MiB,91.6 MiB,86.7 MiB,91.0 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:02:15,70.0 MiB,93.7 MiB,96.8 MiB,93.3 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:02:30,92.1 MiB,93.8 MiB,86.9 MiB,101 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:02:45,84.3 MiB,102 MiB,96.9 MiB,82.8 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:03:00,80.5 MiB,87.9 MiB,89.0 MiB,74.0 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:03:15,86.2 MiB,100 MiB,87.1 MiB,82.6 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:03:30,72.5 MiB,102 MiB,97.2 MiB,84.0 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:03:45,90.5 MiB,90.4 MiB,97.3 MiB,74.0 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:04:00,72.7 MiB,90.4 MiB,87.4 MiB,86.1 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:04:15,82.7 MiB,101 MiB,93.6 MiB,89.8 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:04:30,83.0 MiB,103 MiB,93.6 MiB,97.8 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:04:45,71.1 MiB,96.7 MiB,93.8 MiB,93.7 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:05:00,83.1 MiB,90.9 MiB,91.8 MiB,85.9 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:05:15,87.2 MiB,91.0 MiB,94.0 MiB,89.6 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:05:30,73.4 MiB,103 MiB,92.0 MiB,93.4 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:05:45,73.4 MiB,101 MiB,98.1 MiB,87.6 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:06:00,79.5 MiB,91.2 MiB,94.1 MiB,89.8 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:06:15,75.5 MiB,95.4 MiB,88.3 MiB,89.9 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:06:30,89.6 MiB,95.4 MiB,92.4 MiB,81.4 MiB,,98.1 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:06:45,77.8 MiB,95.5 MiB,96.5 MiB,85.7 MiB,,98.2 MiB,88.0 MiB,89.0 MiB,90.4 MiB,
2026-09-20 01:07:00,77.8 MiB,91.5 MiB,88.3 MiB,77.7 MiB,,98.2 MiB,88.0 MiB,89.1 MiB,90.4 MiB,
2026-09-20 01:07:15,79.9 MiB,104 MiB,92.7 MiB,87.8 MiB,,98.2 MiB,88.0 MiB,89.1 MiB,90.4 MiB,
2026-09-20 01:07:30,84.5 MiB,110 MiB,114 MiB,82.9 MiB,,98.2 MiB,88.0 MiB,89.1 MiB,90.5 MiB,
2026-09-20 01:07:45,96.2 MiB,101 MiB,98.2 MiB,89.5 MiB,,98.3 MiB,88.0 MiB,89.1 MiB,90.5 MiB,
2026-09-20 01:08:00,86.1 MiB,101 MiB,104 MiB,91.5 MiB,,98.3 MiB,88.0 MiB,89.1 MiB,90.5 MiB,
2026-09-20 01:08:15,90.2 MiB,120 MiB,108 MiB,82.0 MiB,,98.3 MiB,88.0 MiB,89.1 MiB,90.5 MiB,
