sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-20 00:23:45,498 µs,284 µs,439 µs,375 µs,,0 s,0 s,0 s,0 s,,723 µs,375 µs,365 µs,540 µs,
2026-09-20 00:24:00,498 µs,253 µs,400 µs,365 µs,,0 s,0 s,0 s,0 s,,747 µs,347 µs,340 µs,519 µs,
2026-09-20 00:24:15,509 µs,305 µs,425 µs,389 µs,,0 s,0 s,0 s,0 s,,765 µs,365 µs,372 µs,530 µs,
2026-09-20 00:24:30,540 µs,281 µs,425 µs,365 µs,,0 s,0 s,0 s,0 s,,793 µs,354 µs,382 µs,537 µs,
2026-09-20 00:24:45,554 µs,281 µs,425 µs,393 µs,,0 s,0 s,0 s,0 s,,828 µs,344 µs,393 µs,544 µs,
2026-09-20 00:25:00,558 µs,302 µs,421 µs,396 µs,,0 s,0 s,0 s,0 s,,867 µs,358 µs,375 µs,540 µs,
2026-09-20 00:25:15,579 µs,302 µs,414 µs,386 µs,,0 s,0 s,0 s,0 s,,860 µs,358 µs,375 µs,547 µs,
2026-09-20 00:25:30,635 µs,319 µs,435 µs,354 µs,,0 s,0 s,0 s,0 s,,849 µs,358 µs,386 µs,575 µs,
2026-09-20 00:25:45,656 µs,340 µs,435 µs,382 µs,,0 s,0 s,0 s,0 s,,842 µs,368 µs,389 µs,596 µs,
2026-09-20 00:26:00,691 µs,333 µs,414 µs,389 µs,,0 s,0 s,0 s,0 s,,856 µs,368 µs,379 µs,604 µs,
2026-09-20 00:26:15,726 µs,354 µs,407 µs,379 µs,,0 s,0 s,0 s,0 s,,856 µs,379 µs,396 µs,621 µs,
2026-09-20 00:26:30,737 µs,354 µs,382 µs,379 µs,,0 s,0 s,0 s,0 s,,832 µs,365 µs,382 µs,600 µs,
2026-09-20 00:26:45,737 µs,354 µs,414 µs,386 µs,,0 s,0 s,0 s,0 s,,814 µs,407 µs,418 µs,635 µs,
2026-09-20 00:27:00,751 µs,333 µs,414 µs,347 µs,,0 s,0 s,0 s,0 s,,796 µs,432 µs,404 µs,611 µs,
2026-09-20 00:27:15,768 µs,333 µs,404 µs,365 µs,,0 s,0 s,0 s,0 s,,782 µs,432 µs,400 µs,621 µs,
2026-09-20 00:27:30,761 µs,333 µs,435 µs,354 µs,,0 s,0 s,0 s,0 s,,747 µs,421 µs,411 µs,604 µs,
2026-09-20 00:27:45,793 µs,330 µs,439 µs,386 µs,,0 s,0 s,0 s,0 s,,740 µs,425 µs,407 µs,614 µs,
2026-09-20 00:28:00,825 µs,309 µs,418 µs,361 µs,,0 s,0 s,0 s,0 s,,754 µs,418 µs,400 µs,628 µs,
2026-09-20 00:28:15,825 µs,309 µs,418 µs,386 µs,,0 s,0 s,0 s,0 s,,709 µs,432 µs,396 µs,614 µs,
2026-09-20 00:28:30,863 µs,312 µs,446 µs,411 µs,,0 s,0 s,0 s,0 s,,691 µs,425 µs,404 µs,607 µs,
2026-09-20 00:28:45,888 µs,312 µs,439 µs,393 µs,,0 s,0 s,0 s,0 s,,684 µs,463 µs,404 µs,618 µs,
2026-09-20 00:29:00,919 µs,277 µs,435 µs,396 µs,,0 s,0 s,0 s,0 s,,663 µs,442 µs,386 µs,572 µs,
2026-09-20 00:29:15,895 µs,277 µs,428 µs,414 µs,,0 s,0 s,0 s,0 s,,639 µs,463 µs,382 µs,621 µs,
2026-09-20 00:29:30,937 µs,284 µs,428 µs,411 µs,,0 s,0 s,0 s,0 s,,642 µs,467 µs,382 µs,611 µs,
2026-09-20 00:29:45,951 µs,263 µs,418 µs,404 µs,,0 s,0 s,0 s,0 s,,600 µs,456 µs,393 µs,607 µs,
2026-09-20 00:30:00,926 µs,263 µs,425 µs,404 µs,,0 s,0 s,0 s,0 s,,596 µs,453 µs,393 µs,589 µs,
2026-09-20 00:30:15,926 µs,242 µs,432 µs,432 µs,,0 s,0 s,0 s,0 s,,604 µs,474 µs,389 µs,554 µs,
2026-09-20 00:30:30,993 µs,225 µs,428 µs,428 µs,,0 s,0 s,0 s,0 s,,618 µs,477 µs,386 µs,547 µs,
2026-09-20 00:30:45,958 µs,207 µs,453 µs,428 µs,,0 s,0 s,0 s,0 s,,600 µs,498 µs,396 µs,530 µs,
2026-09-20 00:31:00,1.00 ms,218 µs,435 µs,435 µs,,0 s,0 s,0 s,0 s,,611 µs,488 µs,389 µs,523 µs,
2026-09-20 00:31:15,1.01 ms,221 µs,453 µs,488 µs,,0 s,0 s,0 s,0 s,,614 µs,519 µs,411 µs,551 µs,
2026-09-20 00:31:30,993 µs,221 µs,439 µs,481 µs,,0 s,0 s,0 s,0 s,,625 µs,509 µs,375 µs,516 µs,
2026-09-20 00:31:45,975 µs,246 µs,435 µs,477 µs,,0 s,0 s,0 s,0 s,,618 µs,467 µs,396 µs,523 µs,
2026-09-20 00:32:00,979 µs,246 µs,439 µs,484 µs,,0 s,0 s,0 s,0 s,,632 µs,484 µs,393 µs,512 µs,
2026-09-20 00:32:15,1.00 ms,263 µs,435 µs,488 µs,,0 s,0 s,0 s,0 s,,642 µs,516 µs,428 µs,516 µs,
2026-09-20 00:32:30,989 µs,260 µs,411 µs,481 µs,,0 s,0 s,0 s,0 s,,635 µs,530 µs,491 µs,495 µs,
2026-09-20 00:32:45,1.00 ms,260 µs,389 µs,505 µs,,0 s,0 s,0 s,0 s,,653 µs,537 µs,484 µs,481 µs,
2026-09-20 00:33:00,1.03 ms,284 µs,368 µs,477 µs,,0 s,0 s,0 s,0 s,,667 µs,530 µs,477 µs,481 µs,
2026-09-20 00:33:15,982 µs,281 µs,340 µs,495 µs,,0 s,0 s,0 s,0 s,,646 µs,561 µs,470 µs,484 µs,
2026-09-20 00:33:30,989 µs,298 µs,351 µs,516 µs,,0 s,0 s,0 s,0 s,,642 µs,558 µs,467 µs,474 µs,
2026-09-20 00:33:45,975 µs,281 µs,330 µs,512 µs,,0 s,0 s,0 s,0 s,,653 µs,596 µs,467 µs,502 µs,
2026-09-20 00:34:00,972 µs,302 µs,312 µs,519 µs,,0 s,0 s,0 s,0 s,,642 µs,589 µs,460 µs,456 µs,
2026-09-20 00:34:15,940 µs,291 µs,316 µs,558 µs,,0 s,0 s,0 s,0 s,,621 µs,611 µs,470 µs,460 µs,
2026-09-20 00:34:30,993 µs,291 µs,326 µs,558 µs,,0 s,0 s,0 s,0 s,,639 µs,642 µs,477 µs,449 µs,
2026-09-20 00:34:45,1.02 ms,291 µs,295 µs,561 µs,,0 s,0 s,0 s,0 s,,642 µs,649 µs,470 µs,463 µs,
2026-09-20 00:35:00,996 µs,291 µs,295 µs,558 µs,,0 s,0 s,0 s,0 s,,628 µs,653 µs,477 µs,463 µs,
2026-09-20 00:35:15,961 µs,295 µs,270 µs,593 µs,,0 s,0 s,0 s,0 s,,639 µs,653 µs,484 µs,463 µs,
2026-09-20 00:35:30,1.01 ms,316 µs,267 µs,589 µs,,0 s,0 s,0 s,0 s,,667 µs,635 µs,491 µs,481 µs,
2026-09-20 00:35:45,937 µs,305 µs,267 µs,586 µs,,0 s,0 s,0 s,0 s,,639 µs,642 µs,498 µs,470 µs,
2026-09-20 00:36:00,933 µs,298 µs,249 µs,554 µs,,0 s,0 s,0 s,0 s,,646 µs,604 µs,481 µs,456 µs,
2026-09-20 00:36:15,937 µs,323 µs,256 µs,582 µs,,0 s,0 s,0 s,0 s,,649 µs,593 µs,512 µs,481 µs,
2026-09-20 00:36:30,979 µs,319 µs,235 µs,596 µs,,0 s,0 s,0 s,0 s,,653 µs,611 µs,495 µs,484 µs,
2026-09-20 00:36:45,1.01 ms,340 µs,242 µs,611 µs,,0 s,0 s,0 s,0 s,,649 µs,600 µs,502 µs,502 µs,
2026-09-20 00:37:00,1.04 ms,351 µs,239 µs,611 µs,,0 s,0 s,0 s,0 s,,653 µs,589 µs,491 µs,495 µs,
2026-09-20 00:37:15,1.08 ms,351 µs,239 µs,632 µs,,0 s,0 s,0 s,0 s,,663 µs,586 µs,442 µs,509 µs,
2026-09-20 00:37:30,1.06 ms,386 µs,260 µs,628 µs,,0 s,0 s,0 s,0 s,,646 µs,596 µs,439 µs,509 µs,
2026-09-20 00:37:45,1.06 ms,382 µs,260 µs,639 µs,,0 s,0 s,0 s,0 s,,649 µs,589 µs,467 µs,502 µs,
2026-09-20 00:38:00,1.11 ms,414 µs,302 µs,646 µs,,0 s,0 s,0 s,0 s,,667 µs,575 µs,467 µs,512 µs,
2026-09-20 00:38:15,1.07 ms,418 µs,274 µs,667 µs,,0 s,0 s,0 s,0 s,,656 µs,561 µs,474 µs,530 µs,
2026-09-20 00:38:30,1.09 ms,439 µs,312 µs,681 µs,,0 s,0 s,0 s,0 s,,681 µs,530 µs,477 µs,533 µs,
2026-09-20 00:38:45,1.15 ms,449 µs,312 µs,681 µs,,0 s,0 s,0 s,0 s,,695 µs,530 µs,484 µs,561 µs,
2026-09-20 00:39:00,1.15 ms,453 µs,309 µs,660 µs,,0 s,0 s,0 s,0 s,,695 µs,498 µs,474 µs,554 µs,
2026-09-20 00:39:15,1.29 ms,642 µs,453 µs,979 µs,,0 s,0 s,0 s,0 s,,954 µs,895 µs,895 µs,870 µs,
2026-09-20 00:39:30,1.41 ms,618 µs,453 µs,979 µs,,0 s,0 s,0 s,0 s,,1.21 ms,877 µs,933 µs,849 µs,
2026-09-20 00:39:45,1.42 ms,621 µs,449 µs,954 µs,,0 s,0 s,0 s,0 s,,1.26 ms,860 µs,930 µs,846 µs,
2026-09-20 00:40:00,1.37 ms,593 µs,449 µs,944 µs,,0 s,0 s,0 s,0 s,,1.24 ms,846 µs,993 µs,842 µs,
2026-09-20 00:40:15,1.32 ms,572 µs,453 µs,919 µs,,0 s,0 s,0 s,0 s,,1.21 ms,835 µs,982 µs,811 µs,
2026-09-20 00:40:30,1.31 ms,579 µs,460 µs,923 µs,,0 s,0 s,0 s,0 s,,1.22 ms,839 µs,979 µs,807 µs,
2026-09-20 00:40:45,1.28 ms,582 µs,477 µs,902 µs,,0 s,0 s,0 s,0 s,,1.20 ms,835 µs,993 µs,796 µs,
2026-09-20 00:41:00,1.26 ms,558 µs,453 µs,870 µs,,0 s,0 s,0 s,0 s,,1.20 ms,828 µs,965 µs,782 µs,
2026-09-20 00:41:15,1.25 ms,558 µs,519 µs,874 µs,,0 s,0 s,0 s,0 s,,1.19 ms,825 µs,989 µs,786 µs,
2026-09-20 00:41:30,1.19 ms,561 µs,488 µs,856 µs,,0 s,0 s,0 s,0 s,,1.19 ms,832 µs,975 µs,768 µs,
2026-09-20 00:41:45,1.14 ms,533 µs,488 µs,856 µs,,0 s,0 s,0 s,0 s,,1.18 ms,811 µs,954 µs,772 µs,
2026-09-20 00:42:00,1.12 ms,544 µs,509 µs,811 µs,,0 s,0 s,0 s,0 s,,1.17 ms,814 µs,933 µs,751 µs,
2026-09-20 00:42:15,1.09 ms,533 µs,512 µs,814 µs,,0 s,0 s,0 s,0 s,,1.16 ms,807 µs,947 µs,758 µs,
2026-09-20 00:42:30,1.07 ms,512 µs,537 µs,807 µs,,0 s,0 s,0 s,0 s,,1.16 ms,807 µs,930 µs,765 µs,
2026-09-20 00:42:45,1.02 ms,488 µs,526 µs,786 µs,,0 s,0 s,0 s,0 s,,1.14 ms,804 µs,944 µs,740 µs,
2026-09-20 00:43:00,1.05 ms,498 µs,526 µs,744 µs,,0 s,0 s,0 s,0 s,,1.16 ms,789 µs,930 µs,733 µs,
2026-09-20 00:43:15,1.02 ms,502 µs,537 µs,733 µs,,0 s,0 s,0 s,0 s,,1.11 ms,811 µs,933 µs,716 µs,
2026-09-20 00:43:30,1.02 ms,495 µs,558 µs,730 µs,,0 s,0 s,0 s,0 s,,1.13 ms,793 µs,933 µs,691 µs,
2026-09-20 00:43:45,989 µs,502 µs,561 µs,688 µs,,0 s,0 s,0 s,0 s,,1.12 ms,796 µs,954 µs,695 µs,
2026-09-20 00:44:00,789 µs,312 µs,421 µs,372 µs,,0 s,0 s,0 s,0 s,,839 µs,368 µs,530 µs,372 µs,
2026-09-20 00:44:15,646 µs,333 µs,446 µs,400 µs,,0 s,0 s,0 s,0 s,,568 µs,375 µs,498 µs,393 µs,
2026-09-20 00:44:30,649 µs,330 µs,439 µs,400 µs,,0 s,0 s,0 s,0 s,,526 µs,365 µs,495 µs,386 µs,
2026-09-20 00:44:45,688 µs,354 µs,456 µs,382 µs,,0 s,0 s,0 s,0 s,,533 µs,365 µs,442 µs,389 µs,
2026-09-20 00:45:00,705 µs,375 µs,456 µs,407 µs,,0 s,0 s,0 s,0 s,,533 µs,396 µs,446 µs,400 µs,
2026-09-20 00:45:15,709 µs,372 µs,460 µs,396 µs,,0 s,0 s,0 s,0 s,,540 µs,393 µs,439 µs,404 µs,
2026-09-20 00:45:30,709 µs,347 µs,467 µs,428 µs,,0 s,0 s,0 s,0 s,,561 µs,396 µs,432 µs,425 µs,
2026-09-20 00:45:45,705 µs,368 µs,467 µs,432 µs,,0 s,0 s,0 s,0 s,,537 µs,396 µs,439 µs,411 µs,
2026-09-20 00:46:00,709 µs,368 µs,421 µs,414 µs,,0 s,0 s,0 s,0 s,,547 µs,386 µs,428 µs,407 µs,
2026-09-20 00:46:15,740 µs,375 µs,442 µs,411 µs,,0 s,0 s,0 s,0 s,,540 µs,389 µs,439 µs,425 µs,
2026-09-20 00:46:30,775 µs,375 µs,439 µs,386 µs,,0 s,0 s,0 s,0 s,,537 µs,393 µs,446 µs,428 µs,
2026-09-20 00:46:45,737 µs,365 µs,456 µs,435 µs,,0 s,0 s,0 s,0 s,,533 µs,382 µs,463 µs,439 µs,
2026-09-20 00:47:00,737 µs,361 µs,456 µs,411 µs,,0 s,0 s,0 s,0 s,,544 µs,375 µs,463 µs,428 µs,
2026-09-20 00:47:15,740 µs,382 µs,460 µs,404 µs,,0 s,0 s,0 s,0 s,,547 µs,393 µs,474 µs,421 µs,
2026-09-20 00:47:30,740 µs,386 µs,446 µs,396 µs,,0 s,0 s,0 s,0 s,,537 µs,386 µs,463 µs,428 µs,
2026-09-20 00:47:45,740 µs,372 µs,470 µs,418 µs,,0 s,0 s,0 s,0 s,,540 µs,375 µs,463 µs,418 µs,
2026-09-20 00:48:00,765 µs,372 µs,442 µs,414 µs,,0 s,0 s,0 s,0 s,,554 µs,393 µs,463 µs,418 µs,
2026-09-20 00:48:15,719 µs,379 µs,481 µs,418 µs,,0 s,0 s,0 s,0 s,,533 µs,407 µs,467 µs,418 µs,
2026-09-20 00:48:30,744 µs,372 µs,488 µs,442 µs,,0 s,0 s,0 s,0 s,,540 µs,404 µs,446 µs,404 µs,
2026-09-20 00:48:45,737 µs,393 µs,481 µs,442 µs,,0 s,0 s,0 s,0 s,,544 µs,418 µs,449 µs,425 µs,
2026-09-20 00:49:00,747 µs,372 µs,456 µs,418 µs,,0 s,0 s,0 s,0 s,,544 µs,421 µs,435 µs,435 µs,
2026-09-20 00:49:15,751 µs,375 µs,509 µs,474 µs,,0 s,0 s,0 s,0 s,,547 µs,425 µs,463 µs,456 µs,
2026-09-20 00:49:30,786 µs,368 µs,519 µs,474 µs,,0 s,0 s,0 s,0 s,,554 µs,435 µs,446 µs,449 µs,
2026-09-20 00:49:45,804 µs,347 µs,516 µs,484 µs,,0 s,0 s,0 s,0 s,,561 µs,404 µs,442 µs,453 µs,
2026-09-20 00:50:00,818 µs,344 µs,505 µs,488 µs,,0 s,0 s,0 s,0 s,,551 µs,400 µs,442 µs,439 µs,
2026-09-20 00:50:15,842 µs,375 µs,519 µs,491 µs,,0 s,0 s,0 s,0 s,,537 µs,418 µs,456 µs,428 µs,
2026-09-20 00:50:30,867 µs,375 µs,540 µs,491 µs,,0 s,0 s,0 s,0 s,,547 µs,407 µs,463 µs,449 µs,
2026-09-20 00:50:45,842 µs,354 µs,547 µs,495 µs,,0 s,0 s,0 s,0 s,,540 µs,421 µs,453 µs,446 µs,
2026-09-20 00:51:00,860 µs,386 µs,579 µs,505 µs,,0 s,0 s,0 s,0 s,,547 µs,428 µs,470 µs,428 µs,
2026-09-20 00:51:15,863 µs,425 µs,607 µs,533 µs,,0 s,0 s,0 s,0 s,,558 µs,449 µs,488 µs,439 µs,
2026-09-20 00:51:30,891 µs,407 µs,596 µs,484 µs,,0 s,0 s,0 s,0 s,,558 µs,439 µs,477 µs,432 µs,
2026-09-20 00:51:45,895 µs,411 µs,596 µs,530 µs,,0 s,0 s,0 s,0 s,,544 µs,442 µs,477 µs,446 µs,
2026-09-20 00:52:00,923 µs,414 µs,596 µs,533 µs,,0 s,0 s,0 s,0 s,,551 µs,439 µs,477 µs,442 µs,
2026-09-20 00:52:15,951 µs,407 µs,614 µs,537 µs,,0 s,0 s,0 s,0 s,,568 µs,439 µs,491 µs,442 µs,
2026-09-20 00:52:30,926 µs,449 µs,625 µs,537 µs,,0 s,0 s,0 s,0 s,,558 µs,463 µs,498 µs,467 µs,
2026-09-20 00:52:45,909 µs,425 µs,639 µs,537 µs,,0 s,0 s,0 s,0 s,,558 µs,425 µs,484 µs,460 µs,
2026-09-20 00:53:00,937 µs,411 µs,625 µs,568 µs,,0 s,0 s,0 s,0 s,,572 µs,421 µs,477 µs,463 µs,
2026-09-20 00:53:15,919 µs,435 µs,607 µs,572 µs,,0 s,0 s,0 s,0 s,,558 µs,432 µs,481 µs,474 µs,
2026-09-20 00:53:30,944 µs,435 µs,607 µs,565 µs,,0 s,0 s,0 s,0 s,,565 µs,428 µs,470 µs,467 µs,
2026-09-20 00:53:45,979 µs,467 µs,660 µs,586 µs,,0 s,0 s,0 s,0 s,,575 µs,432 µs,491 µs,449 µs,
2026-09-20 00:54:00,954 µs,467 µs,611 µs,530 µs,,0 s,0 s,0 s,0 s,,565 µs,414 µs,456 µs,432 µs,
2026-09-20 00:54:15,937 µs,474 µs,639 µs,544 µs,,0 s,0 s,0 s,0 s,,554 µs,421 µs,470 µs,449 µs,
2026-09-20 00:54:30,926 µs,512 µs,639 µs,530 µs,,0 s,0 s,0 s,0 s,,561 µs,432 µs,470 µs,435 µs,
2026-09-20 00:54:45,947 µs,512 µs,635 µs,526 µs,,0 s,0 s,0 s,0 s,,568 µs,439 µs,509 µs,442 µs,
2026-09-20 00:55:00,923 µs,509 µs,653 µs,516 µs,,0 s,0 s,0 s,0 s,,561 µs,425 µs,502 µs,442 µs,
2026-09-20 00:55:15,926 µs,502 µs,660 µs,544 µs,,0 s,0 s,0 s,0 s,,568 µs,428 µs,498 µs,439 µs,
2026-09-20 00:55:30,972 µs,523 µs,681 µs,544 µs,,0 s,0 s,0 s,0 s,,582 µs,432 µs,516 µs,456 µs,
2026-09-20 00:55:45,902 µs,460 µs,656 µs,540 µs,,0 s,0 s,0 s,0 s,,579 µs,404 µs,498 µs,449 µs,
2026-09-20 00:56:00,842 µs,446 µs,642 µs,537 µs,,0 s,0 s,0 s,0 s,,611 µs,389 µs,470 µs,439 µs,
2026-09-20 00:56:15,825 µs,488 µs,670 µs,586 µs,,0 s,0 s,0 s,0 s,,614 µs,425 µs,488 µs,463 µs,
2026-09-20 00:56:30,832 µs,484 µs,670 µs,558 µs,,0 s,0 s,0 s,0 s,,628 µs,411 µs,488 µs,446 µs,
2026-09-20 00:56:45,804 µs,477 µs,684 µs,582 µs,,0 s,0 s,0 s,0 s,,646 µs,407 µs,481 µs,453 µs,
2026-09-20 00:57:00,779 µs,477 µs,674 µs,579 µs,,0 s,0 s,0 s,0 s,,656 µs,393 µs,477 µs,453 µs,
2026-09-20 00:57:15,779 µs,456 µs,670 µs,586 µs,,0 s,0 s,0 s,0 s,,674 µs,393 µs,477 µs,435 µs,
2026-09-20 00:57:30,747 µs,470 µs,677 µs,607 µs,,0 s,0 s,0 s,0 s,,663 µs,389 µs,481 µs,446 µs,
2026-09-20 00:57:45,716 µs,470 µs,653 µs,575 µs,,0 s,0 s,0 s,0 s,,667 µs,386 µs,474 µs,432 µs,
2026-09-20 00:58:00,737 µs,449 µs,677 µs,579 µs,,0 s,0 s,0 s,0 s,,684 µs,375 µs,481 µs,428 µs,
2026-09-20 00:58:15,674 µs,449 µs,695 µs,607 µs,,0 s,0 s,0 s,0 s,,667 µs,379 µs,502 µs,432 µs,
2026-09-20 00:58:30,674 µs,442 µs,667 µs,579 µs,,0 s,0 s,0 s,0 s,,695 µs,372 µs,530 µs,425 µs,
2026-09-20 00:58:45,670 µs,439 µs,688 µs,607 µs,,0 s,0 s,0 s,0 s,,702 µs,382 µs,540 µs,435 µs,
2026-09-20 00:59:00,642 µs,439 µs,653 µs,593 µs,,0 s,0 s,0 s,0 s,,719 µs,375 µs,530 µs,414 µs,
2026-09-20 00:59:15,621 µs,446 µs,712 µs,621 µs,,0 s,0 s,0 s,0 s,,737 µs,386 µs,575 µs,456 µs,
2026-09-20 00:59:30,582 µs,442 µs,716 µs,646 µs,,0 s,0 s,0 s,0 s,,772 µs,386 µs,544 µs,456 µs,
2026-09-20 00:59:45,621 µs,439 µs,709 µs,646 µs,,0 s,0 s,0 s,0 s,,804 µs,389 µs,551 µs,474 µs,
2026-09-20 01:00:00,568 µs,425 µs,747 µs,642 µs,,0 s,0 s,0 s,0 s,,821 µs,393 µs,568 µs,474 µs,
2026-09-20 01:00:15,540 µs,449 µs,744 µs,667 µs,,0 s,0 s,0 s,0 s,,835 µs,386 µs,565 µs,467 µs,
2026-09-20 01:00:30,568 µs,449 µs,744 µs,667 µs,,0 s,0 s,0 s,0 s,,856 µs,404 µs,575 µs,481 µs,
2026-09-20 01:00:45,596 µs,484 µs,758 µs,670 µs,,0 s,0 s,0 s,0 s,,849 µs,407 µs,579 µs,488 µs,
2026-09-20 01:01:00,586 µs,460 µs,726 µs,649 µs,,0 s,0 s,0 s,0 s,,884 µs,382 µs,572 µs,488 µs,
2026-09-20 01:01:15,568 µs,481 µs,758 µs,632 µs,,0 s,0 s,0 s,0 s,,912 µs,414 µs,607 µs,505 µs,
2026-09-20 01:01:30,561 µs,502 µs,740 µs,582 µs,,0 s,0 s,0 s,0 s,,958 µs,411 µs,607 µs,491 µs,
2026-09-20 01:01:45,558 µs,509 µs,811 µs,586 µs,,0 s,0 s,0 s,0 s,,958 µs,421 µs,632 µs,488 µs,
2026-09-20 01:02:00,586 µs,491 µs,804 µs,558 µs,,0 s,0 s,0 s,0 s,,1.01 ms,418 µs,639 µs,477 µs,
2026-09-20 01:02:15,589 µs,502 µs,811 µs,544 µs,,0 s,0 s,0 s,0 s,,1.05 ms,446 µs,653 µs,488 µs,
2026-09-20 01:02:30,589 µs,551 µs,863 µs,519 µs,,0 s,0 s,0 s,0 s,,1.07 ms,470 µs,684 µs,484 µs,
2026-09-20 01:02:45,561 µs,526 µs,842 µs,512 µs,,0 s,0 s,0 s,0 s,,1.08 ms,484 µs,667 µs,491 µs,
2026-09-20 01:03:00,611 µs,547 µs,846 µs,463 µs,,0 s,0 s,0 s,0 s,,1.13 ms,495 µs,677 µs,505 µs,
2026-09-20 01:03:15,544 µs,551 µs,870 µs,467 µs,,0 s,0 s,0 s,0 s,,1.13 ms,516 µs,663 µs,512 µs,
2026-09-20 01:03:30,589 µs,551 µs,867 µs,460 µs,,0 s,0 s,0 s,0 s,,1.14 ms,512 µs,660 µs,523 µs,
2026-09-20 01:03:45,582 µs,568 µs,881 µs,428 µs,,0 s,0 s,0 s,0 s,,1.15 ms,526 µs,667 µs,533 µs,
2026-09-20 01:04:00,611 µs,540 µs,846 µs,404 µs,,0 s,0 s,0 s,0 s,,1.13 ms,505 µs,635 µs,495 µs,
2026-09-20 01:04:15,611 µs,565 µs,860 µs,354 µs,,0 s,0 s,0 s,0 s,,1.08 ms,509 µs,646 µs,498 µs,
2026-09-20 01:04:30,635 µs,565 µs,853 µs,361 µs,,0 s,0 s,0 s,0 s,,1.08 ms,502 µs,639 µs,470 µs,
2026-09-20 01:04:45,663 µs,589 µs,856 µs,312 µs,,0 s,0 s,0 s,0 s,,1.07 ms,509 µs,632 µs,495 µs,
2026-09-20 01:05:00,677 µs,593 µs,860 µs,288 µs,,0 s,0 s,0 s,0 s,,1.03 ms,523 µs,635 µs,488 µs,
2026-09-20 01:05:15,695 µs,614 µs,884 µs,288 µs,,0 s,0 s,0 s,0 s,,1.01 ms,523 µs,639 µs,498 µs,
2026-09-20 01:05:30,726 µs,579 µs,884 µs,260 µs,,0 s,0 s,0 s,0 s,,989 µs,516 µs,656 µs,533 µs,
2026-09-20 01:05:45,723 µs,604 µs,877 µs,253 µs,,0 s,0 s,0 s,0 s,,940 µs,544 µs,649 µs,512 µs,
2026-09-20 01:06:00,754 µs,582 µs,874 µs,284 µs,,0 s,0 s,0 s,0 s,,902 µs,530 µs,635 µs,530 µs,
2026-09-20 01:06:15,782 µs,596 µs,891 µs,305 µs,,0 s,0 s,0 s,0 s,,832 µs,554 µs,691 µs,575 µs,
2026-09-20 01:06:30,804 µs,589 µs,849 µs,281 µs,,0 s,0 s,0 s,0 s,,818 µs,558 µs,667 µs,625 µs,
2026-09-20 01:06:45,793 µs,614 µs,874 µs,305 µs,,0 s,0 s,0 s,0 s,,751 µs,551 µs,674 µs,628 µs,
2026-09-20 01:07:00,814 µs,611 µs,846 µs,291 µs,,0 s,0 s,0 s,0 s,,716 µs,537 µs,681 µs,663 µs,
2026-09-20 01:07:15,846 µs,579 µs,842 µs,316 µs,,0 s,0 s,0 s,0 s,,691 µs,519 µs,670 µs,670 µs,
2026-09-20 01:07:30,937 µs,898 µs,1.00 ms,400 µs,,0 s,0 s,0 s,0 s,,730 µs,884 µs,898 µs,779 µs,
2026-09-20 01:07:45,1.14 ms,856 µs,1.02 ms,488 µs,,0 s,0 s,0 s,0 s,,1.18 ms,860 µs,902 µs,856 µs,
2026-09-20 01:08:00,1.17 ms,853 µs,975 µs,484 µs,,0 s,0 s,0 s,0 s,,1.18 ms,832 µs,870 µs,849 µs,
2026-09-20 01:08:15,1.12 ms,832 µs,968 µs,512 µs,,0 s,0 s,0 s,0 s,,1.15 ms,828 µs,860 µs,860 µs,
2026-09-20 01:08:30,1.13 ms,789 µs,933 µs,512 µs,,0 s,0 s,0 s,0 s,,1.14 ms,811 µs,839 µs,856 µs,
2026-09-20 01:08:45,1.07 ms,796 µs,888 µs,512 µs,,0 s,0 s,0 s,0 s,,1.12 ms,821 µs,821 µs,856 µs,
2026-09-20 01:09:00,1.08 ms,754 µs,874 µs,540 µs,,0 s,0 s,0 s,0 s,,1.11 ms,807 µs,800 µs,849 µs,
2026-09-20 01:09:15,996 µs,754 µs,832 µs,530 µs,,0 s,0 s,0 s,0 s,,1.08 ms,821 µs,800 µs,874 µs,
2026-09-20 01:09:30,1.00 ms,800 µs,814 µs,551 µs,,0 s,0 s,0 s,0 s,,1.06 ms,846 µs,793 µs,846 µs,
2026-09-20 01:09:45,940 µs,751 µs,765 µs,639 µs,,0 s,0 s,0 s,0 s,,1.10 ms,818 µs,800 µs,937 µs,
2026-09-20 01:10:00,916 µs,751 µs,733 µs,642 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.08 ms,818 µs,775 µs,919 µs,0 s
