sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-20 00:54:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:55:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:55:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:55:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:55:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:56:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:56:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:56:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:56:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:57:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:57:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:57:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:57:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:58:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:58:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:58:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:58:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:59:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 00:59:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 00:59:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 00:59:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:00:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:00:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 01:00:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:00:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:01:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:01:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:01:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 01:01:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:02:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:02:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:02:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:02:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 01:03:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:03:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:03:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:03:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:04:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 01:04:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:04:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:04:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:05:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:05:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 01:05:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:05:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:06:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:06:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:06:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 01:06:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:07:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:07:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:07:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:07:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 01:08:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:08:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:08:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:08:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:09:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-20 01:09:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:09:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-20 01:09:45,0.123 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-20 01:10:00,0.126 c/s,0.130 c/s,0.130 c/s,0.130 c/s,0.0186 c/s
