sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-20 00:07:45,0.189 ops/s,0.225 ops/s,0.161 ops/s,0.386 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.232 ops/s,0.186 ops/s,0.393 ops/s,
2026-09-20 00:08:00,0.196 ops/s,0.225 ops/s,0.161 ops/s,0.400 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.232 ops/s,0.189 ops/s,0.407 ops/s,
2026-09-20 00:08:15,0.189 ops/s,0.239 ops/s,0.168 ops/s,0.407 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.246 ops/s,0.193 ops/s,0.414 ops/s,
2026-09-20 00:08:30,0.196 ops/s,0.239 ops/s,0.175 ops/s,0.414 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.246 ops/s,0.196 ops/s,0.421 ops/s,
2026-09-20 00:08:45,0.204 ops/s,0.246 ops/s,0.175 ops/s,0.421 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.253 ops/s,0.200 ops/s,0.432 ops/s,
2026-09-20 00:09:00,0.211 ops/s,0.239 ops/s,0.182 ops/s,0.414 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.249 ops/s,0.196 ops/s,0.425 ops/s,
2026-09-20 00:09:15,0.204 ops/s,0.253 ops/s,0.189 ops/s,0.428 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.256 ops/s,0.207 ops/s,0.442 ops/s,
2026-09-20 00:09:30,0.204 ops/s,0.253 ops/s,0.204 ops/s,0.421 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.260 ops/s,0.211 ops/s,0.439 ops/s,
2026-09-20 00:09:45,0.211 ops/s,0.246 ops/s,0.204 ops/s,0.428 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.256 ops/s,0.211 ops/s,0.449 ops/s,
2026-09-20 00:10:00,0.211 ops/s,0.246 ops/s,0.211 ops/s,0.428 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.256 ops/s,0.214 ops/s,0.446 ops/s,
2026-09-20 00:10:15,0.211 ops/s,0.253 ops/s,0.211 ops/s,0.428 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.263 ops/s,0.218 ops/s,0.456 ops/s,
2026-09-20 00:10:30,0.218 ops/s,0.256 ops/s,0.218 ops/s,0.456 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.263 ops/s,0.225 ops/s,0.484 ops/s,
2026-09-20 00:10:45,0.211 ops/s,0.263 ops/s,0.225 ops/s,0.463 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.291 ops/s,0.228 ops/s,0.498 ops/s,
2026-09-20 00:11:00,0.274 ops/s,0.253 ops/s,0.232 ops/s,0.463 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.312 ops/s,0.284 ops/s,0.246 ops/s,0.519 ops/s,
2026-09-20 00:11:15,0.288 ops/s,0.239 ops/s,0.232 ops/s,0.449 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.333 ops/s,0.277 ops/s,0.246 ops/s,0.505 ops/s,
2026-09-20 00:11:30,0.288 ops/s,0.232 ops/s,0.218 ops/s,0.428 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.330 ops/s,0.263 ops/s,0.235 ops/s,0.484 ops/s,
2026-09-20 00:11:45,0.281 ops/s,0.225 ops/s,0.218 ops/s,0.407 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.323 ops/s,0.253 ops/s,0.235 ops/s,0.470 ops/s,
2026-09-20 00:12:00,0.281 ops/s,0.204 ops/s,0.204 ops/s,0.386 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.323 ops/s,0.239 ops/s,0.225 ops/s,0.442 ops/s,
2026-09-20 00:12:15,0.274 ops/s,0.189 ops/s,0.196 ops/s,0.365 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.319 ops/s,0.228 ops/s,0.221 ops/s,0.425 ops/s,
2026-09-20 00:12:30,0.274 ops/s,0.182 ops/s,0.204 ops/s,0.351 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.316 ops/s,0.214 ops/s,0.218 ops/s,0.414 ops/s,
2026-09-20 00:12:45,0.267 ops/s,0.168 ops/s,0.189 ops/s,0.323 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.312 ops/s,0.204 ops/s,0.207 ops/s,0.386 ops/s,
2026-09-20 00:13:00,0.274 ops/s,0.147 ops/s,0.182 ops/s,0.309 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.316 ops/s,0.182 ops/s,0.200 ops/s,0.372 ops/s,
2026-09-20 00:13:15,0.260 ops/s,0.140 ops/s,0.175 ops/s,0.288 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.305 ops/s,0.172 ops/s,0.196 ops/s,0.354 ops/s,
2026-09-20 00:13:30,0.260 ops/s,0.126 ops/s,0.168 ops/s,0.267 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.305 ops/s,0.158 ops/s,0.189 ops/s,0.333 ops/s,
2026-09-20 00:13:45,0.253 ops/s,0.119 ops/s,0.161 ops/s,0.253 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.302 ops/s,0.151 ops/s,0.186 ops/s,0.319 ops/s,
2026-09-20 00:14:00,0.253 ops/s,0.0982 ops/s,0.147 ops/s,0.225 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.298 ops/s,0.133 ops/s,0.172 ops/s,0.291 ops/s,
2026-09-20 00:14:15,0.246 ops/s,0.0912 ops/s,0.140 ops/s,0.218 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.295 ops/s,0.130 ops/s,0.168 ops/s,0.284 ops/s,
2026-09-20 00:14:30,0.246 ops/s,0.0842 ops/s,0.133 ops/s,0.196 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.291 ops/s,0.123 ops/s,0.161 ops/s,0.263 ops/s,
2026-09-20 00:14:45,0.239 ops/s,0.0772 ops/s,0.126 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.291 ops/s,0.116 ops/s,0.151 ops/s,0.242 ops/s,
2026-09-20 00:15:00,0.232 ops/s,0.0632 ops/s,0.119 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.284 ops/s,0.102 ops/s,0.144 ops/s,0.218 ops/s,
2026-09-20 00:15:15,0.225 ops/s,0.0491 ops/s,0.112 ops/s,0.126 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.281 ops/s,0.0947 ops/s,0.137 ops/s,0.179 ops/s,
2026-09-20 00:15:30,0.232 ops/s,0.0386 ops/s,0.0982 ops/s,0.105 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.284 ops/s,0.0596 ops/s,0.126 ops/s,0.151 ops/s,
2026-09-20 00:15:45,0.168 ops/s,0.0351 ops/s,0.0842 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.193 ops/s,0.0596 ops/s,0.0982 ops/s,0.102 ops/s,
2026-09-20 00:16:00,0.147 ops/s,0.0421 ops/s,0.0842 ops/s,0.0632 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.172 ops/s,0.0596 ops/s,0.0982 ops/s,0.102 ops/s,
2026-09-20 00:16:15,0.147 ops/s,0.0421 ops/s,0.0912 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.0667 ops/s,0.102 ops/s,0.105 ops/s,
2026-09-20 00:16:30,0.154 ops/s,0.0491 ops/s,0.0842 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.0702 ops/s,0.0982 ops/s,0.105 ops/s,
2026-09-20 00:16:45,0.147 ops/s,0.0491 ops/s,0.0912 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.0772 ops/s,0.102 ops/s,0.105 ops/s,
2026-09-20 00:17:00,0.154 ops/s,0.0561 ops/s,0.0912 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.0772 ops/s,0.0982 ops/s,0.105 ops/s,
2026-09-20 00:17:15,0.154 ops/s,0.0561 ops/s,0.0912 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.182 ops/s,0.0842 ops/s,0.102 ops/s,0.105 ops/s,
2026-09-20 00:17:30,0.154 ops/s,0.0632 ops/s,0.0982 ops/s,0.0842 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.0912 ops/s,0.105 ops/s,0.109 ops/s,
2026-09-20 00:17:45,0.154 ops/s,0.0632 ops/s,0.0912 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.0947 ops/s,0.102 ops/s,0.105 ops/s,
2026-09-20 00:18:00,0.161 ops/s,0.0632 ops/s,0.0912 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.182 ops/s,0.0947 ops/s,0.0982 ops/s,0.102 ops/s,
2026-09-20 00:18:15,0.154 ops/s,0.0632 ops/s,0.0912 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.0982 ops/s,0.102 ops/s,0.102 ops/s,
2026-09-20 00:18:30,0.161 ops/s,0.0702 ops/s,0.0912 ops/s,0.0632 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.0982 ops/s,0.102 ops/s,0.0982 ops/s,
2026-09-20 00:18:45,0.161 ops/s,0.0702 ops/s,0.0982 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.182 ops/s,0.102 ops/s,0.102 ops/s,0.0982 ops/s,
2026-09-20 00:19:00,0.161 ops/s,0.0702 ops/s,0.0912 ops/s,0.0632 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.0982 ops/s,0.0982 ops/s,0.0912 ops/s,
2026-09-20 00:19:15,0.154 ops/s,0.0702 ops/s,0.105 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.0982 ops/s,0.105 ops/s,0.0947 ops/s,
2026-09-20 00:19:30,0.154 ops/s,0.0702 ops/s,0.0982 ops/s,0.0632 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.0982 ops/s,0.105 ops/s,0.0982 ops/s,
2026-09-20 00:19:45,0.154 ops/s,0.0702 ops/s,0.0982 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.102 ops/s,0.105 ops/s,0.0947 ops/s,
2026-09-20 00:20:00,0.154 ops/s,0.0772 ops/s,0.0982 ops/s,0.0632 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.102 ops/s,0.102 ops/s,0.0982 ops/s,
2026-09-20 00:20:15,0.147 ops/s,0.0702 ops/s,0.105 ops/s,0.0632 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.102 ops/s,0.105 ops/s,0.102 ops/s,
2026-09-20 00:20:30,0.147 ops/s,0.0772 ops/s,0.105 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.179 ops/s,0.102 ops/s,0.109 ops/s,0.105 ops/s,
2026-09-20 00:20:45,0.140 ops/s,0.0772 ops/s,0.0982 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.172 ops/s,0.105 ops/s,0.105 ops/s,0.105 ops/s,
2026-09-20 00:21:00,0.133 ops/s,0.0842 ops/s,0.0982 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.168 ops/s,0.102 ops/s,0.105 ops/s,0.102 ops/s,
2026-09-20 00:21:15,0.133 ops/s,0.0842 ops/s,0.105 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.165 ops/s,0.105 ops/s,0.109 ops/s,0.109 ops/s,
2026-09-20 00:21:30,0.133 ops/s,0.0842 ops/s,0.105 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.165 ops/s,0.102 ops/s,0.105 ops/s,0.109 ops/s,
2026-09-20 00:21:45,0.133 ops/s,0.0842 ops/s,0.105 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.165 ops/s,0.105 ops/s,0.109 ops/s,0.112 ops/s,
2026-09-20 00:22:00,0.133 ops/s,0.0842 ops/s,0.0982 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.165 ops/s,0.102 ops/s,0.105 ops/s,0.109 ops/s,
2026-09-20 00:22:15,0.133 ops/s,0.0842 ops/s,0.0982 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.168 ops/s,0.102 ops/s,0.105 ops/s,0.112 ops/s,
2026-09-20 00:22:30,0.126 ops/s,0.0842 ops/s,0.105 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.168 ops/s,0.102 ops/s,0.109 ops/s,0.112 ops/s,
2026-09-20 00:22:45,0.126 ops/s,0.0772 ops/s,0.0982 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.172 ops/s,0.105 ops/s,0.109 ops/s,0.116 ops/s,
2026-09-20 00:23:00,0.126 ops/s,0.0842 ops/s,0.105 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.102 ops/s,0.109 ops/s,0.119 ops/s,
2026-09-20 00:23:15,0.119 ops/s,0.0842 ops/s,0.112 ops/s,0.0842 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.172 ops/s,0.105 ops/s,0.112 ops/s,0.123 ops/s,
2026-09-20 00:23:30,0.119 ops/s,0.0772 ops/s,0.112 ops/s,0.0842 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.175 ops/s,0.102 ops/s,0.116 ops/s,0.126 ops/s,
2026-09-20 00:23:45,0.119 ops/s,0.0842 ops/s,0.112 ops/s,0.0842 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.182 ops/s,0.105 ops/s,0.116 ops/s,0.130 ops/s,
2026-09-20 00:24:00,0.119 ops/s,0.0772 ops/s,0.105 ops/s,0.0842 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.102 ops/s,0.112 ops/s,0.130 ops/s,
2026-09-20 00:24:15,0.119 ops/s,0.0912 ops/s,0.112 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.186 ops/s,0.109 ops/s,0.116 ops/s,0.133 ops/s,
2026-09-20 00:24:30,0.126 ops/s,0.0842 ops/s,0.112 ops/s,0.0842 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.189 ops/s,0.105 ops/s,0.116 ops/s,0.133 ops/s,
2026-09-20 00:24:45,0.126 ops/s,0.0842 ops/s,0.112 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.105 ops/s,0.119 ops/s,0.137 ops/s,
2026-09-20 00:25:00,0.126 ops/s,0.0912 ops/s,0.112 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.196 ops/s,0.109 ops/s,0.116 ops/s,0.133 ops/s,
2026-09-20 00:25:15,0.133 ops/s,0.0912 ops/s,0.112 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.200 ops/s,0.109 ops/s,0.116 ops/s,0.133 ops/s,
2026-09-20 00:25:30,0.147 ops/s,0.0912 ops/s,0.119 ops/s,0.0842 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.109 ops/s,0.119 ops/s,0.133 ops/s,
2026-09-20 00:25:45,0.154 ops/s,0.0912 ops/s,0.119 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.109 ops/s,0.119 ops/s,0.137 ops/s,
2026-09-20 00:26:00,0.161 ops/s,0.0912 ops/s,0.112 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.109 ops/s,0.116 ops/s,0.133 ops/s,
2026-09-20 00:26:15,0.168 ops/s,0.0982 ops/s,0.119 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.112 ops/s,0.123 ops/s,0.137 ops/s,
2026-09-20 00:26:30,0.175 ops/s,0.0982 ops/s,0.112 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.112 ops/s,0.119 ops/s,0.133 ops/s,
2026-09-20 00:26:45,0.182 ops/s,0.0982 ops/s,0.119 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.116 ops/s,0.126 ops/s,0.140 ops/s,
2026-09-20 00:27:00,0.189 ops/s,0.0912 ops/s,0.119 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.112 ops/s,0.123 ops/s,0.133 ops/s,
2026-09-20 00:27:15,0.196 ops/s,0.0912 ops/s,0.119 ops/s,0.0982 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.112 ops/s,0.123 ops/s,0.140 ops/s,
2026-09-20 00:27:30,0.196 ops/s,0.0912 ops/s,0.126 ops/s,0.0982 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.109 ops/s,0.126 ops/s,0.140 ops/s,
2026-09-20 00:27:45,0.204 ops/s,0.0912 ops/s,0.126 ops/s,0.105 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.109 ops/s,0.126 ops/s,0.140 ops/s,
2026-09-20 00:28:00,0.211 ops/s,0.0842 ops/s,0.119 ops/s,0.0982 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.242 ops/s,0.105 ops/s,0.123 ops/s,0.140 ops/s,
2026-09-20 00:28:15,0.211 ops/s,0.0842 ops/s,0.119 ops/s,0.105 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.105 ops/s,0.123 ops/s,0.144 ops/s,
2026-09-20 00:28:30,0.225 ops/s,0.0842 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.242 ops/s,0.102 ops/s,0.126 ops/s,0.144 ops/s,
2026-09-20 00:28:45,0.232 ops/s,0.0842 ops/s,0.126 ops/s,0.105 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.246 ops/s,0.105 ops/s,0.126 ops/s,0.144 ops/s,
2026-09-20 00:29:00,0.239 ops/s,0.0772 ops/s,0.126 ops/s,0.105 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.246 ops/s,0.0982 ops/s,0.126 ops/s,0.137 ops/s,
2026-09-20 00:29:15,0.232 ops/s,0.0772 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.242 ops/s,0.102 ops/s,0.130 ops/s,0.144 ops/s,
2026-09-20 00:29:30,0.246 ops/s,0.0772 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.249 ops/s,0.102 ops/s,0.130 ops/s,0.140 ops/s,
2026-09-20 00:29:45,0.253 ops/s,0.0702 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.253 ops/s,0.0982 ops/s,0.133 ops/s,0.140 ops/s,
2026-09-20 00:30:00,0.246 ops/s,0.0702 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.249 ops/s,0.0982 ops/s,0.133 ops/s,0.140 ops/s,
2026-09-20 00:30:15,0.246 ops/s,0.0702 ops/s,0.126 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.253 ops/s,0.102 ops/s,0.133 ops/s,0.140 ops/s,
2026-09-20 00:30:30,0.260 ops/s,0.0702 ops/s,0.126 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.260 ops/s,0.105 ops/s,0.133 ops/s,0.144 ops/s,
2026-09-20 00:30:45,0.253 ops/s,0.0632 ops/s,0.133 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.256 ops/s,0.105 ops/s,0.137 ops/s,0.144 ops/s,
2026-09-20 00:31:00,0.260 ops/s,0.0632 ops/s,0.126 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.260 ops/s,0.102 ops/s,0.133 ops/s,0.140 ops/s,
2026-09-20 00:31:15,0.260 ops/s,0.0632 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.260 ops/s,0.105 ops/s,0.140 ops/s,0.151 ops/s,
2026-09-20 00:31:30,0.260 ops/s,0.0632 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.263 ops/s,0.105 ops/s,0.133 ops/s,0.144 ops/s,
2026-09-20 00:31:45,0.253 ops/s,0.0702 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.260 ops/s,0.105 ops/s,0.140 ops/s,0.147 ops/s,
2026-09-20 00:32:00,0.253 ops/s,0.0702 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.263 ops/s,0.109 ops/s,0.140 ops/s,0.144 ops/s,
2026-09-20 00:32:15,0.260 ops/s,0.0772 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.267 ops/s,0.116 ops/s,0.144 ops/s,0.147 ops/s,
2026-09-20 00:32:30,0.260 ops/s,0.0772 ops/s,0.126 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.267 ops/s,0.119 ops/s,0.140 ops/s,0.147 ops/s,
2026-09-20 00:32:45,0.267 ops/s,0.0772 ops/s,0.119 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.270 ops/s,0.119 ops/s,0.137 ops/s,0.147 ops/s,
2026-09-20 00:33:00,0.274 ops/s,0.0842 ops/s,0.112 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.277 ops/s,0.123 ops/s,0.133 ops/s,0.147 ops/s,
2026-09-20 00:33:15,0.260 ops/s,0.0842 ops/s,0.105 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.267 ops/s,0.130 ops/s,0.130 ops/s,0.151 ops/s,
2026-09-20 00:33:30,0.267 ops/s,0.0912 ops/s,0.105 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.270 ops/s,0.130 ops/s,0.126 ops/s,0.151 ops/s,
2026-09-20 00:33:45,0.267 ops/s,0.0842 ops/s,0.0982 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.274 ops/s,0.133 ops/s,0.123 ops/s,0.158 ops/s,
2026-09-20 00:34:00,0.267 ops/s,0.0912 ops/s,0.0912 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.274 ops/s,0.133 ops/s,0.116 ops/s,0.154 ops/s,
2026-09-20 00:34:15,0.260 ops/s,0.0912 ops/s,0.0912 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.267 ops/s,0.137 ops/s,0.116 ops/s,0.158 ops/s,
2026-09-20 00:34:30,0.267 ops/s,0.0912 ops/s,0.0912 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.274 ops/s,0.137 ops/s,0.116 ops/s,0.158 ops/s,
2026-09-20 00:34:45,0.274 ops/s,0.0912 ops/s,0.0842 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.277 ops/s,0.137 ops/s,0.112 ops/s,0.161 ops/s,
2026-09-20 00:35:00,0.267 ops/s,0.0912 ops/s,0.0842 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.270 ops/s,0.133 ops/s,0.112 ops/s,0.161 ops/s,
2026-09-20 00:35:15,0.260 ops/s,0.0912 ops/s,0.0772 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.274 ops/s,0.133 ops/s,0.112 ops/s,0.161 ops/s,
2026-09-20 00:35:30,0.274 ops/s,0.0982 ops/s,0.0772 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.281 ops/s,0.133 ops/s,0.112 ops/s,0.165 ops/s,
2026-09-20 00:35:45,0.260 ops/s,0.0982 ops/s,0.0772 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.274 ops/s,0.137 ops/s,0.112 ops/s,0.165 ops/s,
2026-09-20 00:36:00,0.260 ops/s,0.0982 ops/s,0.0702 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.277 ops/s,0.133 ops/s,0.105 ops/s,0.161 ops/s,
2026-09-20 00:36:15,0.260 ops/s,0.105 ops/s,0.0702 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.281 ops/s,0.137 ops/s,0.112 ops/s,0.172 ops/s,
2026-09-20 00:36:30,0.267 ops/s,0.105 ops/s,0.0632 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.281 ops/s,0.140 ops/s,0.105 ops/s,0.172 ops/s,
